file,label,aage,bayen,chalo,dayen,piche,ruko,y_pred
daaye.wav,dayen,0.11685225367546082,0.036355577409267426,0.03648108243942261,0.7880282402038574,0.01800696924328804,0.004275837447494268,dayen
daayein.wav,dayen,0.16202369332313538,0.4388381540775299,0.060520995408296585,0.18164727091789246,0.1061079353094101,0.050861913710832596,bayen
daayein_k.wav,dayen,0.03250940516591072,0.254657119512558,0.12886561453342438,0.466641902923584,0.06756424158811569,0.04976171255111694,dayen
daayein_m.wav,dayen,0.03728104010224342,0.44803282618522644,0.015049755573272705,0.44628235697746277,0.035281334072351456,0.018072793260216713,bayen
daayein_t.wav,dayen,0.10375097393989563,0.1473369151353836,0.012510244734585285,0.5113855600357056,0.13999758660793304,0.08501867204904556,dayen
daayen (2).wav,dayen,0.10763545334339142,0.2635464370250702,0.14475294947624207,0.31284838914871216,0.06883436441421509,0.10238237679004669,dayen
daayen (3).wav,dayen,0.010386863723397255,0.1866692751646042,0.029608990997076035,0.750364363193512,0.014680968597531319,0.008289577439427376,dayen
daayen.wav,dayen,0.14866125583648682,0.25861483812332153,0.08143994212150574,0.2345145046710968,0.1569097489118576,0.11985967308282852,bayen
daye (10).wav,dayen,0.0424305684864521,0.31229621171951294,0.24829769134521484,0.15101619064807892,0.18920238316059113,0.05675695091485977,bayen
daye (11).wav,dayen,0.01975656859576702,0.2527109980583191,0.012075074948370457,0.6844773292541504,0.026766842231154442,0.0042131515219807625,dayen
daye (12).wav,dayen,0.06716573983430862,0.21944032609462738,0.14344178140163422,0.43444129824638367,0.11623582988977432,0.01927502453327179,dayen
daye (13).wav,dayen,0.015244826674461365,0.10286013782024384,0.015050898306071758,0.7888396978378296,0.07657597213983536,0.0014285256620496511,dayen
daye (14).wav,dayen,0.08947693556547165,0.4760669469833374,0.05057109519839287,0.2931579649448395,0.05999255180358887,0.03073446825146675,bayen
daye (15).wav,dayen,0.054337769746780396,0.19475167989730835,0.21439920365810394,0.3494592010974884,0.09877387434244156,0.08827820420265198,dayen
daye (16).wav,dayen,0.37531787157058716,0.23139134049415588,0.017619740217924118,0.2540830671787262,0.11445336043834686,0.0071346340700984,aage
daye (17).wav,dayen,0.13634829223155975,0.2615451514720917,0.08662489801645279,0.3700294494628906,0.10887131094932556,0.03658087179064751,dayen
daye (18).wav,dayen,0.048553258180618286,0.2962774634361267,0.1368437111377716,0.4650699496269226,0.029130125418305397,0.024125486612319946,dayen
dAye (19).wav,dayen,0.0056892139837145805,0.2311231642961502,0.009104030206799507,0.7439171075820923,0.009162225760519505,0.0010043263901025057,dayen
daye (2).wav,dayen,0.04523978382349014,0.1153373122215271,0.08867009729146957,0.6941674947738647,0.018963323906064034,0.03762199357151985,dayen
daye (3).wav,dayen,2.3322061679209583e-05,0.017585480585694313,0.03561699017882347,0.9467675685882568,6.461412795033539e-06,8.671177198493751e-08,dayen
daye (4).wav,dayen,0.06734301894903183,0.17952817678451538,0.08771991729736328,0.4684920012950897,0.1597852110862732,0.03713170066475868,dayen
daye (5).wav,dayen,0.07733980566263199,0.2993949055671692,0.016181761398911476,0.5600367188453674,0.022592797875404358,0.024453923106193542,dayen
daye (6).wav,dayen,0.11099813133478165,0.09730294346809387,0.1225656047463417,0.44023454189300537,0.14732997119426727,0.08156878501176834,dayen
daye (7).wav,dayen,0.0024787914007902145,0.007230965420603752,0.00450146896764636,0.9846473336219788,0.0011332026915624738,8.252219231508207e-06,dayen
daye (8).wav,dayen,0.007415913976728916,0.1549263447523117,0.0748140886425972,0.7291057705879211,0.028785482048988342,0.004952482879161835,dayen
daye (9).wav,dayen,0.009101908653974533,0.13721229135990143,0.02132093533873558,0.7876054048538208,0.04452260583639145,0.00023686618078500032,dayen
daye.wav,dayen,0.0030587397050112486,0.5266808867454529,0.00010604495764710009,0.42711254954338074,0.0026738299056887627,0.040367938578128815,bayen
dayen (10).wav,dayen,0.2011658251285553,0.07834726572036743,0.19642433524131775,0.4182755947113037,0.04200025647878647,0.06378671526908875,dayen
dayen (11).wav,dayen,0.096628338098526,0.19152268767356873,0.09677369147539139,0.5279556512832642,0.05586016923189163,0.0312594510614872,dayen
dayen (12).wav,dayen,0.012641851790249348,0.07703589648008347,0.0028550694696605206,0.8776859641075134,0.029235491529107094,0.0005456942599266768,dayen
dayen (13).wav,dayen,0.11459977924823761,0.10500018298625946,0.13368827104568481,0.3419414460659027,0.20695577561855316,0.09781458973884583,dayen
dayen (14).wav,dayen,0.011101354844868183,0.46817919611930847,0.002973902737721801,0.4529847502708435,0.009189019910991192,0.05557182431221008,bayen
dayen (15).wav,dayen,0.02665099874138832,0.06102893874049187,0.0919647067785263,0.7318384051322937,0.01604713499546051,0.07246986776590347,dayen
dayen (16).wav,dayen,0.012852481566369534,0.18796977400779724,0.015582832507789135,0.6833317875862122,0.09926734119653702,0.000995749025605619,dayen
dayen (17).wav,dayen,0.01920350268483162,0.2189042568206787,0.0005635517300106585,0.6947774887084961,0.062120165675878525,0.004431095439940691,dayen
dayen (18).wav,dayen,0.0068430425599217415,0.10388986766338348,0.009495820850133896,0.8706786036491394,0.0066021210514009,0.002490551443770528,dayen
dayen (19).wav,dayen,0.01415870152413845,0.0981130450963974,0.0153109235689044,0.8576467633247375,0.010499896481633186,0.004270690027624369,dayen
dayen (2).wav,dayen,0.0018635764718055725,0.07600269466638565,0.0318564847111702,0.8846585154533386,0.005582634825259447,3.6147564969724044e-05,dayen
dayen (20).wav,dayen,0.003161360276862979,0.2252318412065506,0.019987093284726143,0.7444331645965576,0.006413828115910292,0.0007727401098236442,dayen
dayen (21).wav,dayen,0.1115642637014389,0.13331182301044464,0.015132968313992023,0.7183545827865601,0.020391106605529785,0.0012452356750145555,dayen
dayen (22).wav,dayen,0.10131081193685532,0.25189560651779175,0.11455737799406052,0.36439797282218933,0.08040836453437805,0.08742979913949966,dayen
dayen (23).wav,dayen,0.1152636930346489,0.03986459597945213,0.03425729274749756,0.7868343591690063,0.019315900281071663,0.0044641089625656605,dayen
dayen (24).wav,dayen,0.010362185537815094,0.1862751990556717,0.029828283935785294,0.7505168914794922,0.014727774076163769,0.008289676159620285,dayen
dayen (25).wav,dayen,0.017329035326838493,0.08108928054571152,0.15732961893081665,0.6983040571212769,0.037500154227018356,0.008447867818176746,dayen
dayen (26).wav,dayen,0.10005823522806168,0.10635487735271454,0.10371119529008865,0.5689929723739624,0.07119639217853546,0.049686331301927567,dayen
dayen (27).wav,dayen,0.007153041195124388,0.06907834857702255,0.002047800226137042,0.7627952098846436,0.1588503122329712,7.534289034083486e-05,dayen
dayen (28).wav,dayen,0.09987390041351318,0.31953248381614685,0.07926659286022186,0.3918192982673645,0.09244736284017563,0.017060313373804092,dayen
dayen (29).wav,dayen,0.07904984802007675,0.2216799408197403,0.26918983459472656,0.2361258715391159,0.04937975853681564,0.14457476139068604,chalo
dayen (3).wav,dayen,0.07573575526475906,0.2004704624414444,0.21533429622650146,0.32662805914878845,0.11824365705251694,0.06358778476715088,dayen
dayen (30).wav,dayen,0.07903174310922623,0.15582121908664703,0.17444932460784912,0.3813999593257904,0.09934770315885544,0.10995005816221237,dayen
dayen (31).wav,dayen,0.08620692044496536,0.16890527307987213,0.1896321177482605,0.32693615555763245,0.10837405174970627,0.1199454739689827,dayen
dayen (32).wav,dayen,0.11330857872962952,0.10031845420598984,0.12061874568462372,0.5741401314735413,0.03249330073595047,0.05912076681852341,dayen
dayen (33).wav,dayen,0.1403144896030426,0.23081299662590027,0.09837937355041504,0.24436445534229279,0.13953065872192383,0.14659801125526428,dayen
dayen (4).wav,dayen,0.15383391082286835,0.226971834897995,0.07237458229064941,0.1766802966594696,0.2636222243309021,0.10651713609695435,piche
dayen (5).wav,dayen,0.010137899778783321,0.2415941059589386,0.04554208368062973,0.6835073828697205,0.015548301860690117,0.0036702677607536316,dayen
dayen (6).wav,dayen,2.6275265554431826e-06,0.0002814187901094556,5.317427348927595e-05,0.9996627569198608,3.3674645294468064e-08,2.0080780788189756e-11,dayen
dayen (7).wav,dayen,0.0788809061050415,0.07336119562387466,0.011306550353765488,0.6590243577957153,0.15994343161582947,0.017483660951256752,dayen
dayen (8).wav,dayen,0.0015832454664632678,0.02351781539618969,0.0044878339394927025,0.9701289534568787,0.0002801090304274112,2.04978550755186e-06,dayen
dayen (9).wav,dayen,0.13359813392162323,0.191266730427742,0.14796234667301178,0.35250866413116455,0.11443538218736649,0.060228683054447174,dayen
dayen.wav,dayen,0.06682668626308441,0.09891335666179657,0.01861151121556759,0.7236725687980652,0.04761653020977974,0.04435935989022255,dayen
m-daye.wav,dayen,0.0033913669176399708,0.4637743830680847,0.0020835348404943943,0.5202805399894714,0.009701168164610863,0.0007690185448154807,dayen
n-daye.wav,dayen,0.10350316017866135,0.17903287708759308,0.0032939340453594923,0.686917245388031,0.006390526425093412,0.020862285047769547,dayen
partha-daye.wav,dayen,0.02377159707248211,0.08446618914604187,0.149748757481575,0.7044068574905396,0.008245959877967834,0.02936064824461937,dayen
sourav-daye.wav,dayen,0.0015857245307415724,0.22496242821216583,0.00016692446661181748,0.7677897214889526,0.005262225866317749,0.0002330097631784156,dayen
supriyo right.wav,dayen,0.06037108227610588,0.1859932243824005,0.06011521816253662,0.5143133997917175,0.14987416565418243,0.029332902282476425,dayen
vivek-daye.wav,dayen,0.08546314388513565,0.2607998549938202,0.019780153408646584,0.5798048377037048,0.043674979358911514,0.010476989671587944,dayen
abhi-piche.wav,piche,0.03650346398353577,0.009673264808952808,0.015276414342224598,0.024654366075992584,0.9128913879394531,0.0010010653641074896,piche
anup pi6e.wav,piche,0.13649693131446838,0.21068260073661804,0.08353216201066971,0.1458655595779419,0.3407987058162689,0.08262396603822708,piche
m-piche.wav,piche,0.10941006243228912,0.028013456612825394,0.010416420176625252,0.010411489754915237,0.8412604331970215,0.0004881229833699763,piche
n-piche.wav,piche,0.06677774339914322,0.23966437578201294,0.0005040641990490258,0.06817538291215897,0.5954541563987732,0.029424240812659264,piche
partha-piche.wav,piche,0.008648591116070747,0.0005649252561852336,0.0020576787646859884,5.5236938351299614e-05,0.8663367033004761,0.12233687192201614,piche
piche (10).wav,piche,0.011278626509010792,0.04732935130596161,0.0028759983833879232,0.03200524300336838,0.9028244614601135,0.0036863412242382765,piche
piche (11).wav,piche,0.025227176025509834,0.072711281478405,0.005339710973203182,0.02542722038924694,0.8628935813903809,0.008401020430028439,piche
piche (12).wav,piche,0.1074652299284935,0.011206279508769512,0.00951943639665842,0.026698417961597443,0.8423032164573669,0.0028075932059437037,piche
piche (13).wav,piche,0.24282850325107574,0.11418399959802628,0.060497526079416275,0.15497343242168427,0.3327788710594177,0.09473768621683121,piche
piche (14).wav,piche,9.183788642985746e-05,8.949658877099864e-06,6.584497782569088e-07,2.5299794288002886e-05,0.9998732209205627,2.3597397813546195e-08,piche
piche (15).wav,piche,0.13579152524471283,0.17408029735088348,0.07554367929697037,0.11476306617259979,0.3672339618206024,0.1325875073671341,piche
piche (16).wav,piche,0.035515911877155304,0.005137389525771141,0.026501799002289772,0.009048967622220516,0.9229975342750549,0.0007983820978552103,piche
piche (17).wav,piche,0.07174773514270782,0.005708648823201656,0.0002933751093223691,0.007187114097177982,0.914932370185852,0.00013073721493128687,piche
piche (18).wav,piche,,,,,,,aage
piche (19).wav,piche,0.12669838964939117,0.1571367084980011,0.11842293292284012,0.09070607274770737,0.4487227499485016,0.05831313878297806,piche
piche (2).wav,piche,0.0673985555768013,0.120900459587574,0.19218410551548004,0.10064075142145157,0.4336859881877899,0.08519013226032257,piche
piche (20).wav,piche,0.01890581101179123,0.0035098285879939795,0.0040761916898190975,0.0061887046322226524,0.845020592212677,0.12229883670806885,piche
piche (21).wav,piche,0.002652540570124984,0.06174654886126518,4.232871106069069e-06,0.0026941578835248947,0.9328973889350891,5.108823188493261e-06,piche
piche (22).wav,piche,0.12098592519760132,0.19651465117931366,0.14020423591136932,0.18341393768787384,0.25998106598854065,0.09890016913414001,piche
piche (23).wav,piche,0.021428143605589867,0.03301789611577988,0.03406151011586189,0.03416518121957779,0.8541076183319092,0.023219646885991096,piche
piche (24).wav,piche,0.14579196274280548,0.05337921530008316,0.0009833523072302341,0.048290301114320755,0.748172402381897,0.0033827514853328466,piche
piche (25).wav,piche,0.10636331886053085,0.07279586046934128,0.08947015553712845,0.11135990917682648,0.5907526612281799,0.029257984831929207,piche
piche (26).wav,piche,0.19697065651416779,0.006493724882602692,0.06633622944355011,0.01131651271134615,0.717230498790741,0.0016523984959349036,piche
piche (27).wav,piche,0.27812957763671875,0.014593353495001793,0.02205866016447544,0.07697414606809616,0.6050310134887695,0.003213319228962064,piche
piche (28).wav,piche,0.119427390396595,0.10614249110221863,0.10149333626031876,0.11169380694627762,0.49931782484054565,0.06192513555288315,piche
piche (29).wav,piche,0.31073659658432007,0.03215187042951584,0.01703372597694397,0.023664066568017006,0.5787942409515381,0.037619464099407196,piche
piche (3).wav,piche,0.13758742809295654,0.00042151700472459197,0.023177485913038254,0.00037830352084711194,0.8383938670158386,4.1469735151622444e-05,piche
piche (30).wav,piche,0.07242465019226074,0.0025564483366906643,0.02737877331674099,0.008395519107580185,0.8880008459091187,0.0012437670957297087,piche
piche (31).wav,piche,0.09542883187532425,0.04807913675904274,0.10296382755041122,0.09243626892566681,0.6375705003738403,0.023521287366747856,piche
piche (32).wav,piche,0.19953680038452148,0.08830224722623825,0.12195506691932678,0.09602261334657669,0.42914000153541565,0.06504329293966293,piche
piche (33).wav,piche,0.04413711652159691,0.12013860791921616,0.0263730026781559,0.1253533810377121,0.625762939453125,0.058234866708517075,piche
piche (34).wav,piche,0.20036101341247559,0.0344027504324913,0.05533013120293617,0.13399562239646912,0.5721431374549866,0.0037673625629395247,piche
piche (35).wav,piche,0.011863995343446732,0.009014529176056385,0.00026334161520935595,0.00750011345371604,0.9711306691169739,0.0002272815618198365,piche
piche (36).wav,piche,0.04316920414566994,0.00397625844925642,6.91635989369388e-07,0.0008471851469948888,0.9519975781440735,9.226468137057964e-06,piche
piche (37).wav,piche,0.011220651678740978,0.04749394580721855,0.00285389949567616,0.03203975781798363,0.9027309417724609,0.0036608290392905474,piche
piche (38).wav,piche,0.018883701413869858,0.027152251452207565,0.00730123370885849,0.024456694722175598,0.9111707806587219,0.011035369709134102,piche
piche (39).wav,piche,0.04903550446033478,0.031221527606248856,0.017732448875904083,0.07999660074710846,0.8138859272003174,0.008128046058118343,piche
piche (4).wav,piche,0.12954849004745483,0.041190680116415024,0.1449645459651947,0.05863582342863083,0.5852466225624084,0.04041384905576706,piche
piche (40).wav,piche,0.2261112481355667,0.17903050780296326,0.09540380537509918,0.22840099036693573,0.19013860821723938,0.08091483265161514,dayen
piche (41).wav,piche,0.0031227096915245056,1.5811178855074104e-06,7.902398806436395e-07,5.156626684765797e-06,0.9968698024749756,2.3410771099463545e-09,piche
piche (42).wav,piche,0.015767328441143036,0.02011137269437313,0.013664637692272663,0.03167597949504852,0.9124295115470886,0.006351300049573183,piche
piche (43).wav,piche,0.1403069794178009,0.10853531211614609,0.16698694229125977,0.10651125758886337,0.39681315422058105,0.08084634691476822,piche
piche (44).wav,piche,0.08989520370960236,0.18137890100479126,0.15110629796981812,0.19934384524822235,0.2964511811733246,0.0818246454000473,piche
piche (45).wav,piche,0.19903916120529175,0.21033917367458344,0.07261864095926285,0.11202207952737808,0.37019190192222595,0.035789068788290024,piche
piche (46).wav,piche,0.14226703345775604,0.09839864820241928,0.16493359208106995,0.24364729225635529,0.23904861509799957,0.1117047518491745,dayen
piche (47).wav,piche,0.013748349621891975,0.019088923931121826,0.004139379132539034,0.04213391989469528,0.9165045022964478,0.004384892992675304,piche
piche (48).wav,piche,0.0067454176023602486,0.009705286473035812,0.04207172617316246,0.06490454077720642,0.8759815692901611,0.0005914280191063881,piche
piche (49).wav,piche,0.00029634186648763716,0.0002579978608991951,8.534427615813911e-05,0.00011157476546941325,0.9992486238479614,8.259944195287972e-08,piche
piche (5).wav,piche,0.001828029053285718,0.003998302388936281,1.0193020898441318e-06,0.000676618714351207,0.9934957027435303,2.916034418376512e-07,piche
piche (50).wav,piche,0.10611516237258911,0.037304457277059555,0.0042598978616297245,0.026029245927929878,0.8182502388954163,0.008041036315262318,piche
piche (51).wav,piche,0.07797664403915405,0.08334629982709885,0.04517846554517746,0.10741152614355087,0.6483349204063416,0.03775215148925781,piche
piche (52).wav,piche,0.015044283121824265,0.006995349191129208,0.007092125713825226,0.0072705247439444065,0.9632675051689148,0.00033021648414433,piche
piche (53).wav,piche,0.05547473952174187,0.151082381606102,0.0032273565884679556,0.021864335983991623,0.7068047523498535,0.06154639646410942,piche
piche (54).wav,piche,0.2027226835489273,0.0067796483635902405,0.004145836923271418,0.006981941405683756,0.7787027359008789,0.0006672037998214364,piche
piche (55).wav,piche,0.1526862382888794,0.170640230178833,0.09824293851852417,0.1224006861448288,0.3197636306285858,0.13626620173454285,piche
piche (6).wav,piche,0.16276314854621887,0.025837942957878113,0.007323758210986853,0.014056953601539135,0.7713451981544495,0.01867302507162094,piche
piche (7).wav,piche,0.1186046227812767,0.03274692967534065,0.06809955835342407,0.05329689010977745,0.7031283378601074,0.02412353828549385,piche
piche (8).wav,piche,0.26177147030830383,0.1933746337890625,0.08281701058149338,0.08790823817253113,0.2140750288963318,0.16005364060401917,aage
piche (9).wav,piche,0.04270065203309059,0.003856641473248601,6.582722562598065e-07,0.0008160508004948497,0.9526174664497375,8.578434972150717e-06,piche
piche.wav,piche,0.06438019126653671,0.11926499754190445,3.4762367704388453e-06,0.008264814503490925,0.8080026507377625,8.388541027670726e-05,piche
piche2.wav,piche,0.00033050120691768825,6.630801362916827e-05,9.444449824513867e-05,0.0002273818972753361,0.999281108379364,2.4843444634825573e-07,piche
piche_k.wav,piche,0.061712056398391724,0.05643969401717186,0.1358989030122757,0.03794660046696663,0.7020986676216125,0.005904028657823801,piche
piche_m.wav,piche,0.09728118032217026,0.06451943516731262,0.06255456805229187,0.036126188933849335,0.7125487923622131,0.026969829574227333,piche
piche_t.wav,piche,0.17381925880908966,0.005690948572009802,0.0008564970339648426,0.01584622822701931,0.8035133481025696,0.00027373217744752765,piche
sourav-piche.wav,piche,0.014561237767338753,0.027118559926748276,0.0012976010330021381,0.00704202800989151,0.8937797546386719,0.05620088055729866,piche
supriyo pi6e.wav,piche,0.09413241595029831,0.07928270101547241,0.130145862698555,0.08633173257112503,0.5265337228775024,0.08357357978820801,piche
vivek-piche.wav,piche,0.028034111484885216,0.010345078073441982,0.0002808576973620802,0.008312562480568886,0.9529877305030823,3.9613634726265445e-05,piche
ruko (1).wav,ruko,0.02152906358242035,0.0457112118601799,0.08242539316415787,0.010953634977340698,0.011434954591095448,0.8279457092285156,ruko
ruko (10).wav,ruko,0.032484039664268494,0.006999114993959665,0.08241573721170425,0.00873987004160881,0.00611865846440196,0.8632425665855408,ruko
ruko (11).wav,ruko,0.01891123130917549,0.002165532670915127,0.02215624786913395,0.00021080828446429223,0.00038179077091626823,0.9561743140220642,ruko
ruko (12).wav,ruko,0.046202581375837326,0.031069274991750717,0.2983546257019043,0.02584625408053398,0.018138445913791656,0.5803888440132141,ruko
ruko (13).wav,ruko,0.0029704831540584564,0.006416157353669405,0.00010670856136130169,3.575065056793392e-05,0.00023382740619126707,0.9902369976043701,ruko
ruko (14).wav,ruko,0.12570826709270477,0.16485315561294556,0.1095368042588234,0.11030866205692291,0.10741286724805832,0.38218024373054504,ruko
ruko (15).wav,ruko,0.1288536787033081,0.11852439492940903,0.20527403056621552,0.07782343029975891,0.045912180095911026,0.4236122965812683,ruko
RUKO (16).wav,ruko,0.05236125737428665,0.20045387744903564,0.13609352707862854,0.06290209293365479,0.024788569658994675,0.5234007239341736,ruko
ruko (17).wav,ruko,0.04698076471686363,0.03527601808309555,0.16107849776744843,0.02708614617586136,0.017500318586826324,0.712078332901001,ruko
ruko (18).wav,ruko,0.06620410084724426,0.056103866547346115,0.16693377494812012,0.06216108798980713,0.0439494289457798,0.6046477556228638,ruko
ruko (19).wav,ruko,0.019959794357419014,0.0035232417285442352,0.004662458319216967,0.0008139950805343688,0.0003977257583756,0.9706428050994873,ruko
ruko (2).wav,ruko,0.03429553285241127,0.019748538732528687,0.06064281612634659,0.01026847306638956,0.008368195034563541,0.8666765689849854,ruko
ruko (20).wav,ruko,0.03912488371133804,0.012462731450796127,0.16792580485343933,0.002687041647732258,0.14167290925979614,0.6361266374588013,ruko
ruko (21).wav,ruko,0.00033203925704583526,0.0009952305117622018,0.004955313168466091,8.439250086667016e-05,6.631523865507916e-05,0.993566632270813,ruko
ruko (22).wav,ruko,0.1569872796535492,0.23570051789283752,0.09238742291927338,0.13130123913288116,0.18753764033317566,0.1960858404636383,bayen
ruko (23).wav,ruko,0.03646346554160118,0.008832368068397045,0.02141205035150051,0.006878213956952095,0.07376468181610107,0.8526493310928345,ruko
ruko (24).wav,ruko,0.11832669377326965,0.14368866384029388,0.08719249814748764,0.04563489928841591,0.05300746113061905,0.5521499514579773,ruko
ruko (25).wav,ruko,0.003105464158579707,0.011408003978431225,0.16158367693424225,0.005349160637706518,0.004459367599338293,0.8140943050384521,ruko
ruko (26).wav,ruko,1.4401101907424163e-05,5.703492570319213e-05,0.002364332554861903,3.3831902328529395e-06,5.051356765761739e-06,0.9975557923316956,ruko
ruko (27).wav,ruko,0.00014011743769515306,0.0023709475062787533,0.09100662171840668,0.003640193725004792,0.0011884738923981786,0.9016536474227905,ruko
ruko (28).wav,ruko,0.030378244817256927,0.028194686397910118,0.3813512623310089,0.03671174496412277,0.022622622549533844,0.5007414221763611,ruko
ruko (29).wav,ruko,0.03273583948612213,0.06550572067499161,0.09817977994680405,0.021896183490753174,0.09923189133405685,0.682450532913208,ruko
ruko (3).wav,ruko,0.0009607742540538311,0.0014620008878409863,0.034427084028720856,9.62876874837093e-05,7.236099918372929e-05,0.9629814028739929,ruko
ruko (30).wav,ruko,0.11019732803106308,0.06960764527320862,0.1513284593820572,0.16115806996822357,0.10298188775777817,0.4047265946865082,ruko
ruko (31).wav,ruko,0.10566291213035583,0.10160084813833237,0.20750738680362701,0.10064449161291122,0.07802894711494446,0.4065553843975067,ruko
ruko (32).wav,ruko,0.08019483089447021,0.05707557871937752,0.09950307011604309,0.05009142681956291,0.02123386040329933,0.6919013261795044,ruko
ruko (33).wav,ruko,0.029378533363342285,0.009210850112140179,0.15810787677764893,0.012014823034405708,0.008571608923375607,0.7827163338661194,ruko
ruko (34).wav,ruko,0.0019357949495315552,0.0036744747776538134,0.016578590497374535,4.3745585571741685e-05,0.00021833139180671424,0.9775490760803223,ruko
ruko (35).wav,ruko,0.0598895400762558,0.05216110497713089,0.07580266147851944,0.046004679054021835,0.02305796556174755,0.7430840134620667,ruko
ruko (36).wav,ruko,0.007627968676388264,0.004216435831040144,0.06787154823541641,0.0010256977984681726,0.001398189109750092,0.917860209941864,ruko
ruko (37).wav,ruko,0.01128776092082262,0.0056338561698794365,0.09098458290100098,0.009029833599925041,0.005963748320937157,0.8771002888679504,ruko
ruko (38).wav,ruko,0.0011478506494313478,0.0009527552756480873,0.0031275032088160515,0.00012565584620460868,0.00012903596507385373,0.9945172071456909,ruko
ruko (39).wav,ruko,0.07713078707456589,0.051541443914175034,0.17130078375339508,0.04292719066143036,0.030215494334697723,0.6268842816352844,ruko
ruko (4).wav,ruko,0.00021205024677328765,0.0009735840721987188,0.04818855598568916,0.0001764856860972941,5.98095211898908e-05,0.950389564037323,ruko
ruko (40).wav,ruko,0.00012523391342256218,0.00030868459725752473,0.00027652591234073043,2.7007702101400355e-06,2.988965206895955e-06,0.9992839097976685,ruko
ruko (41).wav,ruko,0.015093463473021984,0.10453744977712631,0.04028495401144028,0.03311977535486221,0.018723253160715103,0.7882410287857056,ruko
ruko (42).wav,ruko,0.07163277268409729,0.079621821641922,0.14511972665786743,0.07428241521120071,0.08800825476646423,0.5413349866867065,ruko
ruko (43).wav,ruko,0.25053489208221436,0.049087442457675934,0.0869406908750534,0.003931704442948103,0.06242777034640312,0.5470775365829468,ruko
ruko (44).wav,ruko,0.08011694997549057,0.08001948893070221,0.12822848558425903,0.012257641181349754,0.10620857775211334,0.5931688547134399,ruko
ruko (45).wav,ruko,0.07461979240179062,0.15919536352157593,0.3141120672225952,0.17024677991867065,0.095716193318367,0.18610979616641998,chalo
ruko (46).wav,ruko,0.0860048457980156,0.02476283349096775,0.1610613912343979,0.005374779459089041,0.01064314879477024,0.7121529579162598,ruko
ruko (47).wav,ruko,0.1347692459821701,0.06280133873224258,0.12220043689012527,0.08311639726161957,0.09057125449180603,0.50654137134552,ruko
ruko (48).wav,ruko,0.012297827750444412,0.0020951819606125355,0.0019450990948826075,0.00037021213211119175,0.00013494791346602142,0.9831568002700806,ruko
ruko (49).wav,ruko,0.010984414257109165,0.01335345022380352,0.005117693915963173,0.003992149140685797,0.0012730013113468885,0.9652793407440186,ruko
ruko (5).wav,ruko,0.1128833219408989,0.04232649877667427,0.14701426029205322,0.06528161466121674,0.032641664147377014,0.5998526215553284,ruko
ruko (50).wav,ruko,0.0019835636485368013,0.00019554057507775724,0.0009097856236621737,6.6771281126420945e-06,1.008696654025698e-05,0.996894359588623,ruko
ruko (51).wav,ruko,0.005061049945652485,0.02070210501551628,0.09702514111995697,0.017245439812541008,0.006189348176121712,0.8537769317626953,ruko
ruko (52).wav,ruko,0.02135421708226204,0.08739520609378815,0.17972156405448914,0.05406566336750984,0.011596021242439747,0.6458672881126404,ruko
ruko (53).wav,ruko,0.008222592994570732,0.04423723369836807,0.008621526882052422,0.05275425314903259,0.1408841758966446,0.7452801465988159,ruko
ruko (54).wav,ruko,0.07428143173456192,0.0005059358081780374,0.016100313514471054,0.0008478891104459763,0.0003954173589590937,0.9078690409660339,ruko
ruko (55).wav,ruko,0.15216891467571259,0.2085578292608261,0.08513415604829788,0.13699471950531006,0.12772852182388306,0.2894158363342285,ruko
ruko (6).wav,ruko,3.0264744054875337e-05,2.1429099433589727e-05,0.010902865789830685,3.7542847621807596e-06,3.0279579732450657e-06,0.9890387058258057,ruko
ruko (7).wav,ruko,0.05192497745156288,0.07259862124919891,0.138652041554451,0.03871318697929382,0.04737121984362602,0.6507400274276733,ruko
ruko (8).wav,ruko,0.06095363199710846,0.07493267953395844,0.07234970480203629,0.04758220911026001,0.02421567589044571,0.7199661135673523,ruko
ruko (9).wav,ruko,0.011799894273281097,0.006252409424632788,0.09902708977460861,0.00986635871231556,0.004858699161559343,0.8681955337524414,ruko
ruko.wav,ruko,0.011509980075061321,0.0008241040632128716,0.033711399883031845,0.00019299256382510066,0.0003391970240045339,0.9534223079681396,ruko
ruko_k.wav,ruko,0.000892294745426625,0.0005004368722438812,0.04751968756318092,4.926748442812823e-05,4.1513940232107416e-05,0.9509968757629395,ruko
ruko_m.wav,ruko,0.04116857051849365,0.03524373844265938,0.09327597916126251,0.024437515065073967,0.016301337629556656,0.7895728945732117,ruko
ruko_t.wav,ruko,0.030369238927960396,0.036832232028245926,0.08599302172660828,0.024073265492916107,0.023935480043292046,0.7987966537475586,ruko
