file,label,aage,bayen,chalo,dayen,piche,ruko,y_pred
chlo.wav,chalo,0.04978605732321739,0.038521140813827515,0.5701800584793091,0.1404539942741394,0.057219188660383224,0.1438395231962204,chalo
abhi-daye.wav,dayen,0.004456772468984127,0.3561042845249176,0.0031592759769409895,0.630636990070343,0.004974839743226767,0.0006678398349322379,dayen
anup right.wav,dayen,0.09354662150144577,0.3088243901729584,0.031712789088487625,0.4105217158794403,0.1262751668691635,0.029119258746504784,dayen
daaye.wav,dayen,0.009131258353590965,0.09160763770341873,0.06700809299945831,0.7364829182624817,0.019253119826316833,0.07651705294847488,dayen
daayein.wav,dayen,0.06042446568608284,0.15236115455627441,0.02448127418756485,0.5902890563011169,0.15106186270713806,0.021382194012403488,dayen
daayein_k.wav,dayen,0.11436330527067184,0.18383431434631348,0.14962860941886902,0.4753607213497162,0.06498219072818756,0.011830850504338741,dayen
daayein_m.wav,dayen,0.0457121841609478,0.38062915205955505,0.05392831191420555,0.4470999538898468,0.014740542508661747,0.05788981914520264,dayen
daayein_t.wav,dayen,0.151237353682518,0.19889087975025177,0.0008299444452859461,0.4827438294887543,0.16553841531276703,0.0007595396018587053,dayen
daayen (2).wav,dayen,0.04477143660187721,0.28061148524284363,0.1954517513513565,0.33609434962272644,0.06566629558801651,0.07740464061498642,dayen
daayen (3).wav,dayen,0.020240994170308113,0.49826470017433167,0.023905709385871887,0.43162229657173157,0.01822848618030548,0.007737810257822275,bayen
daayen.wav,dayen,0.10574827343225479,0.1760544627904892,0.26454874873161316,0.18790645897388458,0.10535621643066406,0.1603858917951584,chalo
daye (10).wav,dayen,0.04838472604751587,0.18280792236328125,0.19086536765098572,0.3731625974178314,0.16180302202701569,0.042976364493370056,dayen
daye (11).wav,dayen,0.00826217234134674,0.4650004804134369,0.006406628526747227,0.5044910907745361,0.01548259612172842,0.00035707809729501605,dayen
daye (12).wav,dayen,0.05339369922876358,0.29285046458244324,0.0909305289387703,0.36433345079421997,0.12174621224403381,0.07674559205770493,dayen
daye (13).wav,dayen,0.036059971898794174,0.2945833206176758,0.02758275531232357,0.49832671880722046,0.13785384595394135,0.005593353416770697,dayen
daye (14).wav,dayen,0.08087997138500214,0.20155741274356842,0.005686271004378796,0.6697585582733154,0.01055587362498045,0.03156191483139992,dayen
daye (15).wav,dayen,0.09395147860050201,0.3109080195426941,0.12624391913414001,0.2758188545703888,0.09383492171764374,0.0992429181933403,bayen
daye (16).wav,dayen,0.18336187303066254,0.06564731150865555,0.06956597417593002,0.4694942831993103,0.21118120849132538,0.0007493543671444058,dayen
daye (17).wav,dayen,0.14838550984859467,0.1778772920370102,0.08772549778223038,0.3889204263687134,0.13364176452159882,0.06344947963953018,dayen
daye (18).wav,dayen,0.004483581520617008,0.3363340198993683,0.018350329250097275,0.6307910084724426,0.009729115292429924,0.00031193866743706167,dayen
dAye (19).wav,dayen,0.00417670700699091,0.480619341135025,0.1983668953180313,0.31317979097366333,0.0035056322813034058,0.0001516415795776993,bayen
daye (2).wav,dayen,0.019677288830280304,0.14981426298618317,0.06159624829888344,0.6373288035392761,0.04243914410471916,0.0891442596912384,dayen
daye (3).wav,dayen,0.002581532346084714,0.2800861895084381,0.11389393359422684,0.6029289364814758,0.00035509883309714496,0.00015434248780366033,dayen
daye (4).wav,dayen,0.06569370627403259,0.18862053751945496,0.08724374324083328,0.4031844139099121,0.20340463519096375,0.05185297504067421,dayen
daye (5).wav,dayen,0.020103035494685173,0.25413021445274353,0.05793173611164093,0.5019862055778503,0.163486048579216,0.0023627111222594976,dayen
daye (6).wav,dayen,0.11763153225183487,0.137850821018219,0.1499566286802292,0.39989393949508667,0.06754690408706665,0.12712016701698303,dayen
daye (7).wav,dayen,0.0007380195893347263,0.31833502650260925,0.023331699892878532,0.6556803584098816,0.0018553222762420774,5.954316657152958e-05,dayen
daye (8).wav,dayen,0.017131462693214417,0.17572814226150513,0.0022448692470788956,0.7793960571289062,0.02290213480591774,0.0025973008014261723,dayen
daye (9).wav,dayen,0.025365585461258888,0.39687782526016235,0.0015437174588441849,0.5725411176681519,0.00345527078025043,0.00021645128435920924,dayen
daye.wav,dayen,0.0034003283362835646,0.31473222374916077,0.019191129133105278,0.603188693523407,0.0575527548789978,0.0019349638605490327,dayen
dayen (10).wav,dayen,0.07376560568809509,0.2501227855682373,0.1021866723895073,0.24747216701507568,0.07845176756381989,0.24800096452236176,bayen
dayen (11).wav,dayen,0.026974264532327652,0.18115541338920593,0.11001183837652206,0.6388623118400574,0.03437351807951927,0.008622625842690468,dayen
dayen (12).wav,dayen,0.0032400256022810936,0.12472351640462875,0.04317775368690491,0.730827271938324,0.004764709156006575,0.09326669573783875,dayen
dayen (13).wav,dayen,0.10237918049097061,0.18057163059711456,0.11119571328163147,0.38226282596588135,0.1493358463048935,0.0742548406124115,dayen
dayen (14).wav,dayen,0.011802131310105324,0.22467848658561707,0.0511946976184845,0.6830593943595886,0.021766269579529762,0.007498984690755606,dayen
dayen (15).wav,dayen,0.011996042914688587,0.3183044195175171,0.1624213308095932,0.4985694885253906,0.0011820017825812101,0.00752672553062439,dayen
dayen (16).wav,dayen,0.005422951187938452,0.14327777922153473,0.003042584052309394,0.7613271474838257,0.08603028953075409,0.0008992290822789073,dayen
dayen (17).wav,dayen,0.0009272280731238425,0.2400750070810318,0.011101053096354008,0.7457859516143799,0.001966685988008976,0.00014405544789042324,dayen
dayen (18).wav,dayen,0.0007477127946913242,0.24173155426979065,0.009527814574539661,0.7440026998519897,0.0038193813525140285,0.0001708391500869766,dayen
dayen (19).wav,dayen,0.0028267980087548494,0.2389136105775833,0.0328797847032547,0.7039989233016968,0.021353134885430336,2.7775895432569087e-05,dayen
dayen (2).wav,dayen,0.0013619745150208473,0.3320732116699219,0.09136388450860977,0.5714658498764038,0.0030122336465865374,0.0007228502654470503,dayen
dayen (20).wav,dayen,0.0005266352673061192,0.5464217662811279,2.6018766220659018e-05,0.45291417837142944,0.00011141430877614766,4.4059206061319856e-08,bayen
dayen (21).wav,dayen,0.03716915100812912,0.16784006357192993,0.009194757789373398,0.685836672782898,0.09988480061292648,7.458288018824533e-05,dayen
dayen (22).wav,dayen,0.0309665035456419,0.34587371349334717,0.18631815910339355,0.3117719292640686,0.049014098942279816,0.07605557143688202,bayen
dayen (23).wav,dayen,0.01257077232003212,0.08827179670333862,0.07973823696374893,0.741673469543457,0.021962378174066544,0.05578331649303436,dayen
dayen (24).wav,dayen,0.02036082185804844,0.4985465705394745,0.023640235885977745,0.43115177750587463,0.0185695867985487,0.007731073070317507,bayen
dayen (25).wav,dayen,0.03253248333930969,0.13028863072395325,0.0059064351953566074,0.7737781405448914,0.05107109621167183,0.0064232503063976765,dayen
dayen (26).wav,dayen,0.153584286570549,0.08373679965734482,0.13653801381587982,0.4075881838798523,0.0723196268081665,0.14623308181762695,dayen
dayen (27).wav,dayen,6.208747799973935e-05,0.029640724882483482,0.0004424953367561102,0.9691672325134277,0.0006864087772555649,1.0776950603030855e-06,dayen
dayen (28).wav,dayen,0.018295660614967346,0.09829166531562805,0.14151015877723694,0.6264687776565552,0.10193675756454468,0.013497012667357922,dayen
dayen (29).wav,dayen,0.0735865980386734,0.14255446195602417,0.27599018812179565,0.351397305727005,0.08394452184438705,0.07252690196037292,dayen
dayen (3).wav,dayen,0.05502597615122795,0.24632544815540314,0.10174798220396042,0.3613981306552887,0.11116257309913635,0.12433987110853195,dayen
dayen (30).wav,dayen,0.17294178903102875,0.07883163541555405,0.2717389166355133,0.20712389051914215,0.0741538256406784,0.19520996510982513,chalo
dayen (31).wav,dayen,0.10043391585350037,0.08510936796665192,0.2964423894882202,0.2243848294019699,0.08068090677261353,0.21294862031936646,chalo
dayen (32).wav,dayen,0.03338198363780975,0.11091118305921555,0.1308465301990509,0.5980647802352905,0.02581518143415451,0.10098034143447876,dayen
dayen (33).wav,dayen,0.10300581157207489,0.11702889204025269,0.30572348833084106,0.17996859550476074,0.12540829181671143,0.168864905834198,chalo
dayen (4).wav,dayen,0.16636279225349426,0.23038706183433533,0.13969585299491882,0.25978362560272217,0.10857651382684708,0.09519416093826294,dayen
dayen (5).wav,dayen,0.000267073221039027,0.04584060236811638,0.17798566818237305,0.7552496790885925,0.0205954872071743,6.15195240243338e-05,dayen
dayen (6).wav,dayen,0.001499310601502657,0.016398662701249123,0.004717167466878891,0.9764672517776489,0.0008230809471569955,9.456407133257017e-05,dayen
dayen (7).wav,dayen,0.001627348712645471,0.049077242612838745,0.13007774949073792,0.8088305592536926,0.010183718986809254,0.00020336481975391507,dayen
dayen (8).wav,dayen,0.0019829468801617622,0.478054940700531,0.0001000196862150915,0.5182909965515137,0.001544824568554759,2.6256375349476002e-05,dayen
dayen (9).wav,dayen,0.13289782404899597,0.26489686965942383,0.1164337694644928,0.31941840052604675,0.12807196378707886,0.03828119859099388,dayen
dayen.wav,dayen,0.02399611659348011,0.5488502383232117,0.08109486103057861,0.2835594415664673,0.03154446929693222,0.03095485270023346,bayen
m-daye.wav,dayen,0.04820028692483902,0.2116028368473053,0.0021983799524605274,0.7284224033355713,0.00852773617953062,0.0010483397636562586,dayen
n-daye.wav,dayen,0.08435193449258804,0.16107895970344543,0.11135491728782654,0.6027489900588989,0.0372505821287632,0.0032145569566637278,dayen
partha-daye.wav,dayen,0.011051932349801064,0.3968566060066223,0.11574798822402954,0.44927701354026794,0.010209457017481327,0.016857029870152473,dayen
sourav-daye.wav,dayen,0.00403375830501318,0.2550829350948334,0.19765201210975647,0.5363125205039978,0.0068938760086894035,2.485017103026621e-05,dayen
supriyo right.wav,dayen,0.09084520488977432,0.31163087487220764,0.1607796549797058,0.3574107885360718,0.04228413850069046,0.037049371749162674,dayen
vivek-daye.wav,dayen,0.20998547971248627,0.23342397809028625,0.030651941895484924,0.3941061198711395,0.11938007920980453,0.012452380731701851,dayen
abhi-piche.wav,piche,0.281834214925766,0.005796780344098806,0.06936841458082199,0.08121723681688309,0.5498756766319275,0.011907731182873249,piche
anup pi6e.wav,piche,0.08101503551006317,0.16932198405265808,0.0804801806807518,0.2853493392467499,0.310771644115448,0.07306176424026489,piche
m-piche.wav,piche,0.004503446631133556,0.014245833270251751,0.01381141971796751,0.15664872527122498,0.8101166486740112,0.0006739703239873052,piche
n-piche.wav,piche,0.0650639608502388,0.11525869369506836,0.00383274769410491,0.09950385242700577,0.7147302031517029,0.001610535429790616,piche
partha-piche.wav,piche,0.008723258972167969,0.03587942197918892,0.08504654467105865,0.03171636909246445,0.83713299036026,0.001501394552178681,piche
piche (10).wav,piche,0.060758545994758606,0.0014484607381746173,0.00878854002803564,0.003134294180199504,0.9256511330604553,0.00021903742162976414,piche
piche (11).wav,piche,0.007227353751659393,2.2335081666824408e-05,0.0008728379616513848,0.0006434289389289916,0.9912228584289551,1.121889454225311e-05,piche
piche (12).wav,piche,0.007317995186895132,0.0004931522416882217,0.005840715020895004,0.007793199736624956,0.9785161018371582,3.881171505781822e-05,piche
piche (13).wav,piche,0.37059175968170166,0.061841320246458054,0.10353454947471619,0.21411389112472534,0.20016486942768097,0.049753587692976,aage
piche (14).wav,piche,0.002539200708270073,4.631277624866925e-05,0.00039878120878711343,0.0012354996288195252,0.99576735496521,1.2804656762455124e-05,piche
piche (15).wav,piche,0.1526886224746704,0.06081942096352577,0.2136349231004715,0.13438135385513306,0.3352692127227783,0.10320642590522766,piche
piche (16).wav,piche,0.1338820904493332,0.0004097524506505579,0.0014866171404719353,0.012519477866590023,0.851250171661377,0.0004518510540947318,piche
piche (17).wav,piche,0.023272326216101646,0.032088786363601685,0.007219942752271891,0.07612735778093338,0.8591932654380798,0.0020983139984309673,piche
piche (18).wav,piche,,,,,,,aage
piche (19).wav,piche,0.1524321436882019,0.11888784915208817,0.17749151587486267,0.14798006415367126,0.26313507556915283,0.14007335901260376,piche
piche (2).wav,piche,0.0784086063504219,0.05769534036517143,0.21198706328868866,0.11094415932893753,0.4433785378932953,0.09758629649877548,piche
piche (20).wav,piche,0.10231327265501022,0.0612100325524807,0.07608381658792496,0.12536484003067017,0.6170220971107483,0.018005963414907455,piche
piche (21).wav,piche,0.00561933359131217,0.00041396962478756905,0.0011604733299463987,0.010933443903923035,0.9818561673164368,1.658625842537731e-05,piche
piche (22).wav,piche,0.12066549062728882,0.24805167317390442,0.07468006014823914,0.21341145038604736,0.2801474332809448,0.06304388493299484,piche
piche (23).wav,piche,0.03911842033267021,0.04036411643028259,0.06452054530382156,0.09434953331947327,0.7504355907440186,0.011211809702217579,piche
piche (24).wav,piche,0.24769772589206696,0.048903293907642365,0.01766805164515972,0.11407838761806488,0.5560639500617981,0.015588686801493168,piche
piche (25).wav,piche,0.049998704344034195,0.04036424681544304,0.1331479400396347,0.1469220072031021,0.4402083158493042,0.18935881555080414,piche
piche (26).wav,piche,0.06463528424501419,0.0018786839209496975,0.003850417910143733,0.054867591708898544,0.8743815422058105,0.00038653184310533106,piche
piche (27).wav,piche,0.07707469910383224,0.033919211477041245,0.011949856765568256,0.13418832421302795,0.7397589683532715,0.0031088837422430515,piche
piche (28).wav,piche,0.19395288825035095,0.06786908209323883,0.07796600461006165,0.17594826221466064,0.45966440439224243,0.0245993509888649,piche
piche (29).wav,piche,0.01413152925670147,0.019037822261452675,0.0036565386690199375,0.009291552938520908,0.9534511566162109,0.00043136399472132325,piche
piche (3).wav,piche,0.006840351037681103,0.00025853171246126294,0.005215984303504229,0.0011345059610903263,0.9863624572753906,0.00018819546676240861,piche
piche (30).wav,piche,0.008271580561995506,0.0005508169997483492,0.024636629968881607,0.009165963158011436,0.9570279121398926,0.00034711588523350656,piche
piche (31).wav,piche,0.07248593866825104,0.03843631595373154,0.16924074292182922,0.10668714344501495,0.5530276298522949,0.06012222170829773,piche
piche (32).wav,piche,0.07637948542833328,0.07159984856843948,0.09426238387823105,0.12593410909175873,0.5621867179870605,0.06963744014501572,piche
piche (33).wav,piche,0.033325593918561935,0.20561327040195465,0.019491462036967278,0.1933169662952423,0.5407838821411133,0.00746883824467659,piche
piche (34).wav,piche,0.07949230819940567,0.13160578906536102,0.004364299587905407,0.11170364171266556,0.6720517873764038,0.0007821724866516888,piche
piche (35).wav,piche,0.04361572489142418,0.0006760869291611016,0.011732129380106926,0.007472922559827566,0.9361209869384766,0.00038214967935346067,piche
piche (36).wav,piche,0.002952278358861804,6.986209336901084e-05,0.0012013836530968547,0.0005113649531267583,0.9952349662780762,3.013773493876215e-05,piche
piche (37).wav,piche,0.0612386129796505,0.001465606619603932,0.008752641268074512,0.0031426064670085907,0.9251810908317566,0.00021943899628240615,piche
piche (38).wav,piche,0.000877908430993557,1.1491430996102281e-05,0.0011593287345021963,0.00026892131427302957,0.9976762533187866,6.070335984986741e-06,piche
piche (39).wav,piche,0.0010159001685678959,0.0014412619639188051,0.017407527193427086,0.022573821246623993,0.9574493765830994,0.00011217369319638237,piche
piche (4).wav,piche,0.2590270936489105,0.028056887909770012,0.16160589456558228,0.13120152056217194,0.395381361246109,0.024727245792746544,piche
piche (40).wav,piche,0.2439972311258316,0.08111441880464554,0.1557535082101822,0.272148460149765,0.17452208697795868,0.07246425002813339,dayen
piche (41).wav,piche,0.000353266135789454,9.942727530187767e-08,2.0023919660161482e-06,6.019152806402417e-06,0.9996386766433716,2.5166306372170766e-08,piche
piche (42).wav,piche,0.005582671146839857,0.01918225735425949,0.03418276458978653,0.08412919193506241,0.8553229570388794,0.0016002035699784756,piche
piche (43).wav,piche,0.05819061025977135,0.09478314965963364,0.18543969094753265,0.2538476288318634,0.20159001648426056,0.20614896714687347,dayen
piche (44).wav,piche,0.15400268137454987,0.0692589059472084,0.21036849915981293,0.15709444880485535,0.31458917260169983,0.09468628466129303,piche
piche (45).wav,piche,0.02935078926384449,0.005565317813307047,0.05522175505757332,0.02445548214018345,0.8790667653083801,0.00633992301300168,piche
piche (46).wav,piche,0.11483509093523026,0.18067266047000885,0.10413077473640442,0.3324471116065979,0.16354310512542725,0.10437121987342834,dayen
piche (47).wav,piche,0.002977996598929167,0.0001300251460634172,0.009098933078348637,0.0022511198185384274,0.9853421449661255,0.00019972817972302437,piche
piche (48).wav,piche,0.006441379431635141,0.0009376668022014201,0.019090337678790092,0.0071471622213721275,0.9656587839126587,0.0007247150642797351,piche
piche (49).wav,piche,0.0005680398317053914,0.00011392891610739753,0.0006542433984577656,0.0035554012283682823,0.995090663433075,1.773750045686029e-05,piche
piche (5).wav,piche,0.009727424941956997,1.1140276910737157e-05,1.9232047634432092e-05,0.00019763266027439386,0.99003666639328,7.877185453253333e-06,piche
piche (50).wav,piche,0.2588934600353241,0.015946192666888237,0.011769524775445461,0.02861449122428894,0.6601071953773499,0.024669142439961433,piche
piche (51).wav,piche,0.013002964667975903,0.03205156326293945,0.1311071515083313,0.19156381487846375,0.5861179828643799,0.046156469732522964,piche
piche (52).wav,piche,0.001776502002030611,9.021555160870776e-05,0.0033071767538785934,0.0008115119999274611,0.9938456416130066,0.0001689982891548425,piche
piche (53).wav,piche,0.2205638289451599,0.03383851796388626,0.03283127769827843,0.0307762548327446,0.6613279581069946,0.020662270486354828,piche
piche (54).wav,piche,0.23957239091396332,0.001182630890980363,0.0006283756229095161,0.005074699874967337,0.7529116272926331,0.0006302910624071956,piche
piche (55).wav,piche,0.1272556483745575,0.064774289727211,0.2585445046424866,0.13687467575073242,0.2804962396621704,0.13205461204051971,piche
piche (6).wav,piche,0.024510007351636887,0.0009614324080757797,0.002845614915713668,0.004586242605000734,0.966978907585144,0.00011773686856031418,piche
piche (7).wav,piche,0.18232403695583344,0.013518592342734337,0.10329067707061768,0.03966706618666649,0.6378851532936096,0.02331448346376419,piche
piche (8).wav,piche,0.14372281730175018,0.1668778657913208,0.13348738849163055,0.24232544004917145,0.16251584887504578,0.15107065439224243,dayen
piche (9).wav,piche,0.0029521766118705273,6.785841833334416e-05,0.001157377497293055,0.0004959964426234365,0.9952972531318665,2.9414944947347976e-05,piche
piche.wav,piche,0.26685085892677307,0.00033655986771918833,0.00023276307911146432,0.00514013459905982,0.7274071574211121,3.253770410083234e-05,piche
piche2.wav,piche,0.006996747571974993,3.524300336721353e-05,0.0006165794911794364,0.002257650950923562,0.9900567531585693,3.707585347001441e-05,piche
piche_k.wav,piche,0.07946868240833282,0.00731005659326911,0.14102809131145477,0.019360721111297607,0.7450296878814697,0.0078027620911598206,piche
piche_m.wav,piche,0.06338687986135483,0.08011739701032639,0.05933557078242302,0.08904454857110977,0.6422943472862244,0.06582127511501312,piche
piche_t.wav,piche,0.11355070024728775,0.052331000566482544,0.0010904361261054873,0.04342620447278023,0.7894877791404724,0.00011391858424758539,piche
sourav-piche.wav,piche,0.030638575553894043,0.052330873906612396,0.011741292662918568,0.08017744868993759,0.8192949295043945,0.005816908087581396,piche
supriyo pi6e.wav,piche,0.09046103060245514,0.03541768714785576,0.05092664062976837,0.07251591980457306,0.6873065829277039,0.06337215006351471,piche
vivek-piche.wav,piche,0.19209147989749908,0.006689843256026506,0.004675965756177902,0.03293582424521446,0.7593154907226562,0.004291415214538574,piche
ruko (1).wav,ruko,0.029782455414533615,0.027467792853713036,0.06947912275791168,0.008061137981712818,0.0009896501433104277,0.8642198443412781,ruko
ruko (10).wav,ruko,0.005276544950902462,0.0074219536036252975,0.18532714247703552,0.05023275315761566,0.003559117205440998,0.7481825351715088,ruko
ruko (11).wav,ruko,0.034205567091703415,0.08711320906877518,0.17203499376773834,0.016088539734482765,0.016058068722486496,0.6744996905326843,ruko
ruko (12).wav,ruko,0.0434599332511425,0.02059265598654747,0.09474709630012512,0.03738349303603172,0.03179345279932022,0.7720233201980591,ruko
ruko (13).wav,ruko,6.772253072995227e-06,0.00016711559146642685,0.001898753922432661,1.1068186722695827e-05,2.4833251899281095e-08,0.9979162812232971,ruko
ruko (14).wav,ruko,0.08407539129257202,0.08090661466121674,0.26772844791412354,0.09944791346788406,0.0680026262998581,0.39983901381492615,ruko
ruko (15).wav,ruko,0.23284906148910522,0.042562756687402725,0.0942484587430954,0.04115372151136398,0.03661193698644638,0.552574098110199,ruko
RUKO (16).wav,ruko,0.005751784425228834,0.11488193273544312,0.04888587072491646,0.0994492620229721,0.001832648878917098,0.7291985750198364,ruko
ruko (17).wav,ruko,0.002884460613131523,0.003489755792543292,0.027015535160899162,0.012731168419122696,0.0007870309636928141,0.953092098236084,ruko
ruko (18).wav,ruko,0.04182684049010277,0.04701430723071098,0.12973788380622864,0.18327008187770844,0.06777346134185791,0.5303775072097778,ruko
ruko (19).wav,ruko,0.0003356352390255779,0.0009888977510854602,0.012996714562177658,0.002086036140099168,2.589864561741706e-05,0.9835668206214905,ruko
ruko (2).wav,ruko,7.966826160554774e-06,6.782951822970062e-05,0.003901168704032898,3.9207716326927766e-05,1.2517480740825704e-07,0.9959837198257446,ruko
ruko (20).wav,ruko,0.06478136032819748,0.033081475645303726,0.10709335654973984,0.06688306480646133,0.0012125313514843583,0.7269481420516968,ruko
ruko (21).wav,ruko,0.00013253491488285363,0.0002696195733733475,0.0026636605616658926,0.000697942974511534,1.2648217307287268e-05,0.9962235689163208,ruko
ruko (22).wav,ruko,0.11663833260536194,0.1274668425321579,0.2638857364654541,0.20230723917484283,0.062649667263031,0.22705219686031342,chalo
ruko (23).wav,ruko,0.0012153503485023975,0.0016987718408927321,0.2064494490623474,0.11893260478973389,0.00019050398259423673,0.6715133190155029,ruko
ruko (24).wav,ruko,0.03315010666847229,0.10306765139102936,0.22616110742092133,0.028484046459197998,0.023379256948828697,0.585757851600647,ruko
ruko (25).wav,ruko,0.0015299450606107712,0.0023680950980633497,0.03721018135547638,0.003169948933646083,0.00019587094720918685,0.9555259346961975,ruko
ruko (26).wav,ruko,1.7740147768563475e-06,2.7320862500346266e-05,0.002082772320136428,1.440230607840931e-05,1.987207554066117e-08,0.9978736042976379,ruko
ruko (27).wav,ruko,0.0009066573111340404,0.0019157942151650786,0.014154032804071903,0.0015168552054092288,7.79740876168944e-05,0.9814287424087524,ruko
ruko (28).wav,ruko,0.022700369358062744,0.12039848417043686,0.1463894546031952,0.14307846128940582,0.026334943249821663,0.5410982966423035,ruko
ruko (29).wav,ruko,0.031098952516913414,0.007471171673387289,0.07320649176836014,0.014445674605667591,0.052075278013944626,0.8217024207115173,ruko
ruko (3).wav,ruko,0.00015663038357160985,0.0005122881266288459,0.017686408013105392,0.0003692203317768872,6.262057922867825e-06,0.9812691807746887,ruko
ruko (30).wav,ruko,0.013312838971614838,0.13656073808670044,0.12950101494789124,0.1130889505147934,0.008628502488136292,0.5989079475402832,ruko
ruko (31).wav,ruko,0.042668964713811874,0.06965619325637817,0.2804964780807495,0.06357789784669876,0.021830758079886436,0.5217697024345398,ruko
ruko (32).wav,ruko,0.04314299300312996,0.03171863406896591,0.11226049810647964,0.1239738017320633,0.029477298259735107,0.6594268083572388,ruko
ruko (33).wav,ruko,0.00315062771551311,0.004794461186975241,0.16646787524223328,0.04329850152134895,0.004548029042780399,0.777740478515625,ruko
ruko (34).wav,ruko,0.0001370275131193921,0.002464013174176216,0.01626935601234436,9.339741518488154e-05,1.062582668964751e-06,0.981035053730011,ruko
ruko (35).wav,ruko,0.011837209574878216,0.1244066059589386,0.11985824257135391,0.031072745099663734,0.012099993415176868,0.7007251977920532,ruko
ruko (36).wav,ruko,1.2204215636302251e-05,0.00013878490426577628,0.015163698233664036,3.062984251300804e-05,1.0448553666719818e-07,0.9846545457839966,ruko
ruko (37).wav,ruko,0.0051212674006819725,0.007295789197087288,0.20377281308174133,0.05295858532190323,0.003890224499627948,0.7269613742828369,ruko
ruko (38).wav,ruko,0.08174155652523041,0.1385309249162674,0.08366145193576813,0.03217611089348793,0.04225558042526245,0.6216344833374023,ruko
ruko (39).wav,ruko,0.07199474424123764,0.03412949666380882,0.144839346408844,0.062391918152570724,0.05254628136754036,0.6340981125831604,ruko
ruko (4).wav,ruko,2.667321041371906e-06,0.00016639396199025214,0.04611764848232269,5.290045919537079e-06,6.500438409773324e-09,0.9537079930305481,ruko
ruko (40).wav,ruko,2.364903048146516e-05,0.00023477114154957235,0.0007721295696683228,2.084942752844654e-05,1.3518392449896055e-07,0.9989485144615173,ruko
ruko (41).wav,ruko,0.018830468878149986,0.03685090318322182,0.04397590458393097,0.17492035031318665,0.021755311638116837,0.7036671042442322,ruko
ruko (42).wav,ruko,0.05304144322872162,0.07247260212898254,0.22744359076023102,0.12279794365167618,0.04725678265094757,0.47698765993118286,ruko
ruko (43).wav,ruko,0.20873594284057617,0.05080301687121391,0.28692588210105896,0.041493069380521774,0.05039318650960922,0.3616488575935364,ruko
ruko (44).wav,ruko,0.011775346472859383,0.009066324681043625,0.05326254293322563,0.022623497992753983,0.014639472588896751,0.8886327743530273,ruko
ruko (45).wav,ruko,0.07578352093696594,0.05569743737578392,0.3200455904006958,0.14610782265663147,0.08606965094804764,0.3162959814071655,chalo
ruko (46).wav,ruko,0.0029299757443368435,0.004336148966103792,0.012310797348618507,0.0003727739676833153,4.28562743763905e-05,0.9800074696540833,ruko
ruko (47).wav,ruko,0.09329655021429062,0.15283143520355225,0.13714152574539185,0.19396547973155975,0.10376113653182983,0.3190039098262787,ruko
ruko (48).wav,ruko,0.0003382836584933102,0.0007314511458389461,0.006028912961483002,0.0011030846508219838,3.255868432461284e-05,0.9917657971382141,ruko
ruko (49).wav,ruko,1.5901681763352826e-05,6.509965169243515e-05,0.0015721290837973356,0.00017898956139106303,3.8439421246039274e-07,0.9981675148010254,ruko
ruko (5).wav,ruko,0.021515436470508575,0.0440811961889267,0.11548426002264023,0.13343361020088196,0.026272600516676903,0.6592128276824951,ruko
ruko (50).wav,ruko,0.0053216381929814816,0.00034502570633776486,0.003664179937914014,0.015225030481815338,0.00013552398013416678,0.9753085970878601,ruko
ruko (51).wav,ruko,0.09626983106136322,0.07133651524782181,0.08564154803752899,0.1076858639717102,0.13078418374061584,0.5082820653915405,ruko
ruko (52).wav,ruko,0.002091889036819339,0.004683856852352619,0.14861039817333221,0.02409512549638748,0.00017797143664211035,0.8203407526016235,ruko
ruko (53).wav,ruko,0.009823199361562729,0.020416811108589172,0.09338942915201187,0.06659483909606934,0.06661195307970047,0.7431637644767761,ruko
ruko (54).wav,ruko,0.004957026336342096,0.003159907879307866,0.20638689398765564,0.037388306111097336,0.038977425545454025,0.7091304063796997,ruko
ruko (55).wav,ruko,0.08760074526071548,0.09327369183301926,0.31601792573928833,0.10883186012506485,0.06760216504335403,0.32667359709739685,ruko
ruko (6).wav,ruko,2.3423061065841466e-05,0.00010906020179390907,0.0048089525662362576,0.00011319360783090815,5.456220151245361e-07,0.9949448108673096,ruko
ruko (7).wav,ruko,0.07507201284170151,0.13444431126117706,0.2289372980594635,0.07801876217126846,0.018138550221920013,0.4653891623020172,ruko
ruko (8).wav,ruko,0.012441439554095268,0.13235661387443542,0.14801722764968872,0.03294302150607109,0.009889651089906693,0.6643520593643188,ruko
ruko (9).wav,ruko,0.0003908448852598667,0.000823873735498637,0.021112758666276932,0.0007771222735755146,3.4726654121186584e-05,0.976860761642456,ruko
ruko.wav,ruko,0.050372835248708725,0.0035440546926110983,0.07644502073526382,0.0194812323898077,0.11639723926782608,0.7337596416473389,ruko
ruko_k.wav,ruko,0.0037782294675707817,0.002904270775616169,0.016278622671961784,0.011447896249592304,0.0006497924914583564,0.9649412035942078,ruko
ruko_m.wav,ruko,0.0052820174023509026,0.008045272901654243,0.06056932359933853,0.007757722400128841,0.0011524396250024438,0.9171932339668274,ruko
ruko_t.wav,ruko,0.07270900160074234,0.042181555181741714,0.27516648173332214,0.04392329230904579,0.029674844816327095,0.5363448262214661,ruko
