file,label,aage,bayen,chalo,dayen,piche,ruko,y_pred
daayein_t.wav,dayen,0.15012717247009277,0.20831751823425293,0.08847200870513916,0.261834979057312,0.2652929723262787,0.02595529891550541,piche
daayen (2).wav,dayen,0.08496570587158203,0.2713380753993988,0.019564032554626465,0.5912158489227295,0.015222958289086819,0.017693422734737396,dayen
daayen (3).wav,dayen,0.05136199668049812,0.11161106079816818,0.00018636314780451357,0.8314605355262756,0.0031627898570150137,0.0022172199096530676,dayen
daayen.wav,dayen,0.2942691147327423,0.2830289304256439,0.08856971561908722,0.11667477339506149,0.14345189929008484,0.07400556653738022,aage
daye (10).wav,dayen,0.06227896735072136,0.09335538744926453,0.15821503102779388,0.05707544460892677,0.570780873298645,0.058294326066970825,piche
daye (11).wav,dayen,0.21154482662677765,0.3322921097278595,0.005644194781780243,0.3683067560195923,0.06646233797073364,0.01574978232383728,dayen
daye (12).wav,dayen,0.021662475541234016,0.3698313236236572,0.001269595348276198,0.5438918471336365,0.003546192077919841,0.05979858711361885,dayen
daye (13).wav,dayen,0.31565427780151367,0.4110812842845917,0.0290933009237051,0.1853913813829422,0.03810688853263855,0.020672962069511414,bayen
daye (14).wav,dayen,0.07889416068792343,0.12690694630146027,0.04355287924408913,0.7056453824043274,0.0136094456538558,0.03139117732644081,dayen
daye (15).wav,dayen,0.046835873275995255,0.35456380248069763,0.08554565906524658,0.12771572172641754,0.11170253902673721,0.2736364006996155,bayen
daye (16).wav,dayen,0.15933725237846375,0.4329337179660797,0.09035901725292206,0.09648800641298294,0.18888559937477112,0.031996384263038635,bayen
daye (17).wav,dayen,0.15342028439044952,0.27490559220314026,0.1035514622926712,0.21446630358695984,0.13916437327861786,0.11449205875396729,bayen
daye (18).wav,dayen,0.11075002700090408,0.6502804160118103,0.05117009952664375,0.10659191012382507,0.032549336552619934,0.048658233135938644,bayen
dAye (19).wav,dayen,0.09794005751609802,0.2652021050453186,0.001560358563438058,0.6145393252372742,0.015499581582844257,0.005258543882519007,dayen
daye (2).wav,dayen,0.12470295280218124,0.4576636850833893,0.09341584891080856,0.10793756693601608,0.14779222011566162,0.0684877410531044,bayen
daye (3).wav,dayen,0.10175298154354095,0.22682110965251923,0.019432028755545616,0.518089771270752,0.019714023917913437,0.11419010162353516,dayen
daye (4).wav,dayen,0.26204490661621094,0.27525442838668823,0.07113555073738098,0.15956668555736542,0.10691945999860764,0.1250789910554886,bayen
daye (5).wav,dayen,0.13771650195121765,0.2995249927043915,0.07278890907764435,0.12638480961322784,0.2577899098396301,0.10579492896795273,bayen
daye (6).wav,dayen,0.15508684515953064,0.11053498089313507,0.033147282898426056,0.556578516960144,0.06295134127140045,0.08170103281736374,dayen
daye (7).wav,dayen,0.23939065635204315,0.2724158465862274,0.21211928129196167,0.18021328747272491,0.03039976768195629,0.06546115130186081,bayen
daye (8).wav,dayen,0.22034116089344025,0.10517110675573349,0.016648974269628525,0.36810991168022156,0.17554396390914917,0.11418486386537552,dayen
daye (9).wav,dayen,0.08468300104141235,0.07340236008167267,0.5018913745880127,0.22391438484191895,0.08825400471687317,0.027854815125465393,chalo
daye.wav,dayen,0.005058789625763893,0.4875364899635315,0.13034005463123322,0.22853076457977295,0.07931504398584366,0.06921888887882233,bayen
dayen (10).wav,dayen,0.020484372973442078,0.19007106125354767,0.0011546966852620244,0.7419996857643127,0.021365750581026077,0.024924423545598984,dayen
dayen (11).wav,dayen,0.14140373468399048,0.23829017579555511,0.059905681759119034,0.5048789381980896,0.027970021590590477,0.02755141071975231,dayen
dayen (12).wav,dayen,0.02445829100906849,0.16658875346183777,0.0005529694608412683,0.7971951365470886,0.007073462009429932,0.004131393041461706,dayen
dayen (13).wav,dayen,0.31780532002449036,0.11801020056009293,0.07977081090211868,0.27886414527893066,0.046274859458208084,0.15927468240261078,aage
dayen (14).wav,dayen,0.14007820188999176,0.4215986430644989,0.0803280621767044,0.3090701401233673,0.009245778433978558,0.039679184556007385,bayen
dayen (15).wav,dayen,0.5590351223945618,0.14060166478157043,0.022901101037859917,0.22822356224060059,0.03185059502720833,0.017387907952070236,aage
dayen (16).wav,dayen,0.03169633820652962,0.22363297641277313,0.0016046293312683702,0.7061557173728943,0.02583307959139347,0.011077274568378925,dayen
dayen (17).wav,dayen,0.19333326816558838,0.12826982140541077,0.2730157971382141,0.03399532660841942,0.23052291572093964,0.1408628672361374,chalo
dayen (18).wav,dayen,0.10222693532705307,0.2969762682914734,0.00581248477101326,0.5726529955863953,0.00941802654415369,0.012913264334201813,dayen
dayen (19).wav,dayen,0.005437100306153297,0.1369713842868805,0.00013652943016495556,0.8320862054824829,0.01958988979458809,0.0057789417915046215,dayen
dayen (2).wav,dayen,0.4264693260192871,0.17803335189819336,0.003317146096378565,0.38415074348449707,0.0023603199515491724,0.005669153295457363,aage
dayen (20).wav,dayen,0.0510871447622776,0.8488660454750061,0.011656812392175198,0.0452798455953598,0.018017876893281937,0.02509232424199581,bayen
dayen (21).wav,dayen,0.10786044597625732,0.23835434019565582,0.024749934673309326,0.22207610309123993,0.3969962000846863,0.00996294803917408,piche
dayen (22).wav,dayen,0.08860153704881668,0.2581634819507599,0.019722631201148033,0.5910257697105408,0.02272750437259674,0.019759107381105423,dayen
dayen (23).wav,dayen,0.06247162073850632,0.14556674659252167,0.013716071844100952,0.7557194828987122,0.013941071927547455,0.008585013449192047,dayen
dayen (24).wav,dayen,0.05125555768609047,0.11161993443965912,0.0001852088316809386,0.8315718770027161,0.0031555015593767166,0.002211981685832143,dayen
dayen (25).wav,dayen,0.40510523319244385,0.12378978729248047,0.02296416461467743,0.15192334353923798,0.2488509565591812,0.047366514801979065,aage
dayen (26).wav,dayen,0.19512005150318146,0.1430119276046753,0.05377669259905815,0.4678548276424408,0.014636615291237831,0.12559986114501953,dayen
dayen (27).wav,dayen,0.18587911128997803,0.2676413357257843,0.24178744852542877,0.22201977670192719,0.03144843503832817,0.05122387036681175,bayen
dayen (28).wav,dayen,0.19024673104286194,0.03159119933843613,0.44241824746131897,0.078597292304039,0.16567866504192352,0.09146790206432343,chalo
dayen (29).wav,dayen,0.04902200028300285,0.6088281869888306,0.053107257932424545,0.09937751293182373,0.1437600553035736,0.04590510576963425,bayen
dayen (3).wav,dayen,0.2403070628643036,0.12225302308797836,0.042079102247953415,0.24992966651916504,0.26032689213752747,0.08510427922010422,piche
dayen (30).wav,dayen,0.1448802500963211,0.11238594353199005,0.1520773321390152,0.2594623565673828,0.04654669761657715,0.2846474349498749,ruko
dayen (31).wav,dayen,0.1247880831360817,0.10179756581783295,0.16841787099838257,0.23964177072048187,0.050632789731025696,0.314721941947937,ruko
dayen (32).wav,dayen,0.14272914826869965,0.2788092792034149,0.05484320968389511,0.3740100562572479,0.04771307110786438,0.10189525038003922,dayen
dayen (33).wav,dayen,0.3232284188270569,0.24462437629699707,0.09470117837190628,0.07104677706956863,0.191031351685524,0.07536793500185013,aage
dayen (4).wav,dayen,0.06500427424907684,0.23537187278270721,0.1305856853723526,0.019912801682949066,0.365023136138916,0.18410222232341766,piche
dayen (5).wav,dayen,0.07785148918628693,0.15469786524772644,0.0058660670183598995,0.7269980311393738,0.015029591508209705,0.01955696940422058,dayen
dayen (6).wav,dayen,,,,,,,aage
dayen (7).wav,dayen,0.06250070035457611,0.1023939996957779,0.11307903379201889,0.3937325179576874,0.2549024224281311,0.07339131087064743,dayen
dayen (8).wav,dayen,0.056310586631298065,0.1471252292394638,5.6870725529734045e-05,0.7952350378036499,0.0009282846003770828,0.0003440059954300523,dayen
dayen (9).wav,dayen,0.15285968780517578,0.4438348412513733,0.02704322710633278,0.22476939857006073,0.033991068601608276,0.11750181764364243,bayen
dayen.wav,dayen,0.09186816215515137,0.18300427496433258,0.006759189534932375,0.6389513611793518,0.004267898853868246,0.07514911144971848,dayen
m-daye.wav,dayen,0.21632039546966553,0.46041280031204224,0.06290393322706223,0.22181737422943115,0.025782769545912743,0.012762760743498802,bayen
n-daye.wav,dayen,0.0256708562374115,0.04940032958984375,0.16121789813041687,0.09053124487400055,0.6551650762557983,0.018014609813690186,piche
partha-daye.wav,dayen,0.12346000969409943,0.16527575254440308,0.21510057151317596,0.26835381984710693,0.028604935854673386,0.19920484721660614,dayen
sourav-daye.wav,dayen,0.02697460912168026,0.3211626410484314,0.06718526035547256,0.4008227288722992,0.014853812754154205,0.16900093853473663,dayen
supriyo right.wav,dayen,0.012925969436764717,0.20112481713294983,1.9475392036838457e-05,0.78220534324646,0.0028723105788230896,0.0008520511910319328,dayen
vivek-daye.wav,dayen,0.04402696341276169,0.15213526785373688,0.0018979262094944715,0.7883504033088684,0.008914339356124401,0.004675132688134909,dayen
abhi-piche.wav,piche,0.20659704506397247,0.049250368028879166,0.011874845251441002,0.0009839879348874092,0.728925347328186,0.0023683696053922176,piche
anup pi6e.wav,piche,0.20414786040782928,0.1261657327413559,0.17358079552650452,0.1289549320936203,0.3379788100719452,0.02917187474668026,piche
m-piche.wav,piche,0.007954142987728119,0.11143425107002258,0.03481956943869591,0.11000848561525345,0.6763908863067627,0.059392645955085754,piche
n-piche.wav,piche,3.066391218453646e-05,0.0010221321135759354,5.2833544032182544e-05,0.0006464278558269143,0.9980078935623169,0.00023984559811651707,piche
partha-piche.wav,piche,0.014539677649736404,0.02832009457051754,0.04452722892165184,0.008219986222684383,0.8950603008270264,0.009332731366157532,piche
piche (10).wav,piche,0.0271083265542984,0.017175717279314995,0.0278495904058218,0.004937533754855394,0.9134562015533447,0.009472716599702835,piche
piche (11).wav,piche,0.05878851190209389,0.011435539461672306,0.10407108813524246,0.012927301228046417,0.7761232256889343,0.03665434941649437,piche
piche (12).wav,piche,0.00957280583679676,0.03696461394429207,0.0693320780992508,0.09032682329416275,0.76720130443573,0.026602337136864662,piche
piche (13).wav,piche,0.23546618223190308,0.07870499789714813,0.0758061632514,0.0686044692993164,0.4390866458415985,0.10233154147863388,piche
piche (14).wav,piche,0.009555545635521412,0.0040473127737641335,0.0026612994261085987,0.0023818290792405605,0.9803543090820312,0.000999758136458695,piche
piche (15).wav,piche,0.2395191639661789,0.17470668256282806,0.0490807369351387,0.034750036895275116,0.4412641227245331,0.06067930534482002,piche
piche (16).wav,piche,0.015001218765974045,0.06702837347984314,0.048248257488012314,0.0007288996130228043,0.8375373482704163,0.031455934047698975,piche
piche (17).wav,piche,0.11663348972797394,0.04324263334274292,0.11546822637319565,0.04022078588604927,0.6726330518722534,0.01180178765207529,piche
piche (18).wav,piche,,,,,,,aage
piche (19).wav,piche,0.008297824300825596,0.18283480405807495,0.050587695091962814,0.005555127281695604,0.6395473480224609,0.11317726224660873,piche
piche (2).wav,piche,0.33342909812927246,0.07127989828586578,0.21635964512825012,0.10867170989513397,0.2371099442243576,0.033149730414152145,aage
piche (20).wav,piche,0.3232312798500061,0.025288518518209457,0.07577608525753021,0.06881839036941528,0.4232705235481262,0.08361519873142242,piche
piche (21).wav,piche,0.3439232110977173,0.002716985298320651,0.002154117450118065,0.0077031622640788555,0.6429856419563293,0.0005169077194295824,piche
piche (22).wav,piche,0.026332467794418335,0.05230645462870598,0.09882046282291412,0.09320008009672165,0.41325297951698303,0.3160875141620636,piche
piche (23).wav,piche,0.11896622180938721,0.021090231835842133,0.08086106181144714,0.009771347977221012,0.742321252822876,0.02698984369635582,piche
piche (24).wav,piche,0.06764853000640869,0.011860243044793606,0.058542244136333466,0.07683373242616653,0.7595931887626648,0.025521978735923767,piche
piche (25).wav,piche,0.16100826859474182,0.19379295408725739,0.23053176701068878,0.07872692495584488,0.2437230795621872,0.09221693873405457,piche
piche (26).wav,piche,0.04753068834543228,0.04053245112299919,0.016530737280845642,0.1941472738981247,0.680950403213501,0.020308442413806915,piche
piche (27).wav,piche,0.04728043079376221,0.0242098867893219,0.006970749702304602,0.07649888098239899,0.8391498327255249,0.005890145432204008,piche
piche (28).wav,piche,0.10070697963237762,0.16299261152744293,0.16569332778453827,0.07732988148927689,0.42546066641807556,0.06781654804944992,piche
piche (29).wav,piche,0.10232838988304138,0.06277326494455338,0.19887934625148773,0.051775217056274414,0.5219808220863342,0.06226293370127678,piche
piche (3).wav,piche,0.15330001711845398,0.015760041773319244,0.11719269305467606,0.025770707055926323,0.6815728545188904,0.006403692066669464,piche
piche (30).wav,piche,0.00213282136246562,0.00442890077829361,0.02456308901309967,0.025479579344391823,0.9397596120834351,0.0036360262893140316,piche
piche (31).wav,piche,0.02133982628583908,0.38295844197273254,0.005920980591326952,0.11328849196434021,0.4656175673007965,0.01087475661188364,piche
piche (32).wav,piche,0.02539632096886635,0.04358306899666786,0.04920239746570587,0.028029024600982666,0.8189799189567566,0.03480927646160126,piche
piche (33).wav,piche,0.2419925481081009,0.19649569690227509,0.07285682111978531,0.1153193786740303,0.32021886110305786,0.05311669781804085,piche
piche (34).wav,piche,0.29345035552978516,0.043443985283374786,0.10553301870822906,0.11957410722970963,0.31928345561027527,0.11871509999036789,piche
piche (35).wav,piche,0.10774915665388107,0.12352635711431503,0.2506692111492157,0.35624852776527405,0.0884910374879837,0.07331568002700806,dayen
piche (36).wav,piche,0.00415822584182024,0.013654852285981178,0.004012486431747675,0.002137625589966774,0.9734574556350708,0.0025793984532356262,piche
piche (37).wav,piche,0.027151023969054222,0.017249679192900658,0.02785174362361431,0.00495183328166604,0.9133263230323792,0.009469336830079556,piche
piche (38).wav,piche,0.06132704019546509,0.012806667014956474,0.060080498456954956,0.015581505373120308,0.8069146275520325,0.04328963905572891,piche
piche (39).wav,piche,0.03175658732652664,0.14942298829555511,0.008547165431082249,0.3940008878707886,0.3087625503540039,0.10750982910394669,dayen
piche (4).wav,piche,0.3525979816913605,0.08129432797431946,0.07503252476453781,0.027229996398091316,0.4235260784626007,0.0403190515935421,piche
piche (40).wav,piche,0.22850900888442993,0.10103583335876465,0.0937153548002243,0.07186609506607056,0.35790321230888367,0.1469704955816269,piche
piche (41).wav,piche,0.0038321781903505325,0.010720949620008469,0.0022307008039206266,0.0025664919521659613,0.9768451452255249,0.003804557491093874,piche
piche (42).wav,piche,0.11518225073814392,0.03912071883678436,0.6379820108413696,0.008451957255601883,0.17087861895561218,0.028384489938616753,chalo
piche (43).wav,piche,0.01560273952782154,0.025873379781842232,0.09831156581640244,0.01636354997754097,0.8340947031974792,0.009753924794495106,piche
piche (44).wav,piche,0.20298103988170624,0.08273879438638687,0.2579222321510315,0.088133305311203,0.11501416563987732,0.25321051478385925,chalo
piche (45).wav,piche,0.07977907359600067,0.06788703054189682,0.15292754769325256,0.03475185111165047,0.6253693699836731,0.039285145699977875,piche
piche (46).wav,piche,,,,,,,aage
piche (47).wav,piche,0.007903072983026505,0.025804176926612854,0.046260181814432144,0.01924779824912548,0.8879324197769165,0.01285240426659584,piche
piche (48).wav,piche,0.15967850387096405,0.08864369988441467,0.05695720389485359,0.01008953619748354,0.667097270488739,0.01753380335867405,piche
piche (49).wav,piche,0.0020663151517510414,0.006599625572562218,0.03083120658993721,0.0024635980371385813,0.9542416334152222,0.0037975944578647614,piche
piche (5).wav,piche,0.278469055891037,0.06380898505449295,0.209447979927063,0.14472636580467224,0.08879125863313675,0.2147563248872757,aage
piche (50).wav,piche,0.04493054375052452,0.03061772882938385,0.1388532817363739,0.039753206074237823,0.7369669675827026,0.00887828879058361,piche
piche (51).wav,piche,0.06527850776910782,0.37164661288261414,0.00798006635159254,0.17631983757019043,0.3580148220062256,0.020760130137205124,bayen
piche (52).wav,piche,0.00019190732564311475,6.72827081871219e-05,0.0013985444093123078,6.611651770072058e-05,0.9974183440208435,0.0008578437264077365,piche
piche (53).wav,piche,0.06354096531867981,0.16108106076717377,0.02524704299867153,0.07705426216125488,0.5823508501052856,0.0907258689403534,piche
piche (54).wav,piche,0.00232724123634398,0.013397985137999058,0.08512377738952637,0.006119147874414921,0.8867397308349609,0.0062920874916017056,piche
piche (55).wav,piche,0.2606951594352722,0.20442043244838715,0.050020910799503326,0.04548577219247818,0.3786675035953522,0.060710228979587555,piche
piche (6).wav,piche,0.09808115661144257,0.04104911535978317,0.031124552711844444,0.13359054923057556,0.6421132683753967,0.054041363298892975,piche
piche (7).wav,piche,0.020861642435193062,0.03591116517782211,0.19728344678878784,0.06538181751966476,0.6430166959762573,0.037545256316661835,piche
piche (8).wav,piche,0.13290295004844666,0.058877743780612946,0.09343446791172028,0.15561923384666443,0.30559012293815613,0.25357547402381897,piche
piche (9).wav,piche,0.004014827311038971,0.013319945894181728,0.003954270388931036,0.002069616923108697,0.9741537570953369,0.002487621270120144,piche
piche.wav,piche,0.09154802560806274,0.052647240459918976,0.006564429961144924,0.17762069404125214,0.6671441793441772,0.004475463647395372,piche
piche2.wav,piche,0.18621903657913208,0.487332820892334,0.008989979512989521,0.22891764342784882,0.052471455186605453,0.036069076508283615,bayen
piche_k.wav,piche,0.1121787577867508,0.040490902960300446,0.22193464636802673,0.12627798318862915,0.42595043778419495,0.07316726446151733,piche
piche_m.wav,piche,0.2520688772201538,0.05860088765621185,0.23913927376270294,0.1575937718153,0.19641414284706116,0.09618303924798965,aage
piche_t.wav,piche,0.016811493784189224,0.00861264206469059,0.010286119766533375,0.02062380500137806,0.9345930218696594,0.009072951972484589,piche
sourav-piche.wav,piche,0.038356732577085495,0.014142765663564205,0.014752588234841824,0.026268260553479195,0.8773811459541321,0.029098542407155037,piche
supriyo pi6e.wav,piche,0.11926218867301941,0.008253442123532295,0.08973921090364456,0.0013936476316303015,0.7372481226921082,0.04410340636968613,piche
vivek-piche.wav,piche,0.20486316084861755,0.12409983575344086,0.13709643483161926,0.25980234146118164,0.23750488460063934,0.03663340210914612,dayen
ruko (1).wav,ruko,6.278524961089715e-05,0.0003125077055301517,0.04930676892399788,0.003763224696740508,0.004523184150457382,0.9420316219329834,ruko
ruko (10).wav,ruko,0.010208244435489178,0.005108918063342571,0.09702716767787933,0.02455735206604004,0.015851162374019623,0.8472471237182617,ruko
ruko (11).wav,ruko,0.11114289611577988,0.07012314349412918,0.03991613909602165,0.14359229803085327,0.15521177649497986,0.48001372814178467,ruko
ruko (12).wav,ruko,0.018268171697854996,0.007841966114938259,0.16220960021018982,0.018390841782093048,0.01062664482742548,0.7826628088951111,ruko
ruko (13).wav,ruko,9.857355325948447e-05,0.0015801247209310532,0.004679176025092602,0.040987949818372726,0.015506364405155182,0.9371477961540222,ruko
ruko (14).wav,ruko,0.2452457994222641,0.15896759927272797,0.07333527505397797,0.04365311563014984,0.13708122074604034,0.3417169451713562,ruko
ruko (15).wav,ruko,0.07355619221925735,0.0199672132730484,0.37567391991615295,0.013361685909330845,0.011462502181529999,0.5059784650802612,ruko
RUKO (16).wav,ruko,0.025746753439307213,0.020309602841734886,0.14360950887203217,0.02257535234093666,0.020441222935914993,0.767317533493042,ruko
ruko (17).wav,ruko,0.08374170958995819,0.0045500569976866245,0.06219954043626785,0.04147587716579437,0.021777760237455368,0.7862550020217896,ruko
ruko (18).wav,ruko,0.11819148808717728,0.2111160010099411,0.0635107159614563,0.1680646389722824,0.03925513103604317,0.39986205101013184,ruko
ruko (19).wav,ruko,0.027446214109659195,0.0299880038946867,0.09136135131120682,0.1171274185180664,0.029492923989892006,0.7045840620994568,ruko
ruko (2).wav,ruko,0.05328260362148285,0.046938225626945496,0.10708886384963989,0.044924139976501465,0.013571885414421558,0.7341942191123962,ruko
ruko (20).wav,ruko,0.02012109011411667,0.1817239224910736,0.13788709044456482,0.023854438215494156,0.05621587112545967,0.5801975131034851,ruko
ruko (21).wav,ruko,,,,,,,aage
ruko (22).wav,ruko,0.014682983979582787,0.13213485479354858,0.21374787390232086,0.03673146665096283,0.13023905456066132,0.47246378660202026,ruko
ruko (23).wav,ruko,0.053187038749456406,0.013382300734519958,0.04198986291885376,0.15490581095218658,0.022388417273759842,0.714146614074707,ruko
ruko (24).wav,ruko,0.12333065271377563,0.17193573713302612,0.19395726919174194,0.07144898921251297,0.02490123175084591,0.41442611813545227,ruko
ruko (25).wav,ruko,0.010099345818161964,0.010000417940318584,0.09680210798978806,0.020016150549054146,0.013004966080188751,0.8500769734382629,ruko
ruko (26).wav,ruko,6.553906132467091e-05,0.00012926830095238984,0.03427889570593834,0.001046394812874496,0.0015168855898082256,0.9629630446434021,ruko
ruko (27).wav,ruko,0.03575730323791504,0.01413857564330101,0.11377451568841934,0.01768612116575241,0.004564191214740276,0.8140792846679688,ruko
ruko (28).wav,ruko,0.012846597470343113,0.0433831550180912,0.02899499423801899,0.1312352865934372,0.04624079540371895,0.7372992038726807,ruko
ruko (29).wav,ruko,0.0571710579097271,0.026409098878502846,0.17675432562828064,0.03283066675066948,0.09487355500459671,0.611961305141449,ruko
ruko (3).wav,ruko,0.002642042003571987,0.0032282359898090363,0.10963233560323715,0.03189137950539589,0.007462143898010254,0.8451439142227173,ruko
ruko (30).wav,ruko,0.02313399314880371,0.36488771438598633,0.07235166430473328,0.17703628540039062,0.026209473609924316,0.3363809287548065,bayen
ruko (31).wav,ruko,0.038135040551424026,0.02108720876276493,0.08520019799470901,0.04498688504099846,0.010943924076855183,0.7996468544006348,ruko
ruko (32).wav,ruko,0.24971051514148712,0.09580229222774506,0.25824710726737976,0.03029276430606842,0.045878082513809204,0.32006925344467163,ruko
ruko (33).wav,ruko,0.02622576244175434,0.05757169425487518,0.4414844810962677,0.07222456485033035,0.02556276135146618,0.37693068385124207,chalo
ruko (34).wav,ruko,0.014857737347483635,0.015625013038516045,0.08222412317991257,0.019155440852046013,0.012738456018269062,0.8553992509841919,ruko
ruko (35).wav,ruko,0.08417482674121857,0.042333830147981644,0.25301647186279297,0.03696710988879204,0.042843859642744064,0.5406638383865356,ruko
ruko (36).wav,ruko,0.018319377675652504,0.06096367910504341,0.054323676973581314,0.0208030566573143,0.023972561582922935,0.8216176629066467,ruko
ruko (37).wav,ruko,0.0102247204631567,0.005114383064210415,0.09698084741830826,0.024592325091362,0.01585162617266178,0.8472360372543335,ruko
ruko (38).wav,ruko,,,,,,,aage
ruko (39).wav,ruko,0.03965223953127861,0.016473790630698204,0.19303619861602783,0.033442188054323196,0.02011752873659134,0.6972780823707581,ruko
ruko (4).wav,ruko,0.02767583727836609,0.035664137452840805,0.033469248563051224,0.06989274173974991,0.011701439507305622,0.821596622467041,ruko
ruko (40).wav,ruko,,,,,,,aage
ruko (41).wav,ruko,0.08527109026908875,0.0339963324368,0.7053126692771912,0.03402271866798401,0.03007490374147892,0.11132224649190903,chalo
ruko (42).wav,ruko,0.15366297960281372,0.21519944071769714,0.10201235860586166,0.2530541718006134,0.19850632548332214,0.07756475359201431,dayen
ruko (43).wav,ruko,0.07753945887088776,0.0765991061925888,0.1828891783952713,0.12871645390987396,0.4332398772239685,0.10101586580276489,piche
ruko (44).wav,ruko,0.026622837409377098,0.015261047519743443,0.09105455875396729,0.0968906357884407,0.015038847923278809,0.7551320791244507,ruko
ruko (45).wav,ruko,0.18085701763629913,0.05731857568025589,0.23258383572101593,0.0939798578619957,0.04480042681097984,0.3904602527618408,ruko
ruko (46).wav,ruko,0.15898524224758148,0.36143216490745544,0.16416309773921967,0.1859866827726364,0.027107900008559227,0.10232493281364441,bayen
ruko (47).wav,ruko,0.17864389717578888,0.09056494385004044,0.05269293114542961,0.15139706432819366,0.04214273765683174,0.48455843329429626,ruko
ruko (48).wav,ruko,0.0058684744872152805,0.0031137370970100164,0.10076872259378433,0.010546596720814705,0.009995752945542336,0.8697067499160767,ruko
ruko (49).wav,ruko,0.036663852632045746,0.03454713523387909,0.11880139261484146,0.05314169079065323,0.04602738097310066,0.7108185887336731,ruko
ruko (5).wav,ruko,0.0793268233537674,0.03128243610262871,0.12922422587871552,0.024212678894400597,0.015680832788348198,0.720272958278656,ruko
ruko (50).wav,ruko,0.0509454645216465,0.014767376706004143,0.027738694101572037,0.04377322643995285,0.014158361591398716,0.848616898059845,ruko
ruko (51).wav,ruko,0.3204836845397949,0.08095470070838928,0.2938668727874756,0.06796199083328247,0.038883574306964874,0.19784918427467346,aage
ruko (52).wav,ruko,0.11369594186544418,0.11184964329004288,0.13955561816692352,0.18018712103366852,0.039895329624414444,0.41481634974479675,ruko
ruko (53).wav,ruko,0.004529501777142286,0.005235488060861826,0.16941726207733154,0.01990620419383049,0.012119855731725693,0.7887917160987854,ruko
ruko (54).wav,ruko,0.029095778241753578,0.014482795260846615,0.044276297092437744,0.05455687269568443,0.007447578012943268,0.8501406311988831,ruko
ruko (55).wav,ruko,0.27553215622901917,0.19340918958187103,0.08161816745996475,0.04802343621850014,0.1559038758277893,0.2455131560564041,aage
ruko (6).wav,ruko,0.0010722955921664834,0.0033909801859408617,0.06676799803972244,0.022728214040398598,0.022890307009220123,0.8831501603126526,ruko
ruko (7).wav,ruko,0.0205860435962677,0.025747831910848618,0.1124468445777893,0.05687372013926506,0.040139444172382355,0.7442061305046082,ruko
ruko (8).wav,ruko,0.0842161700129509,0.04234640672802925,0.25327008962631226,0.03695352375507355,0.04283175244927406,0.5403820276260376,ruko
ruko (9).wav,ruko,0.018357330933213234,0.0612555630505085,0.05405293405056,0.020956283435225487,0.024200735613703728,0.821177065372467,ruko
ruko.wav,ruko,0.004674370866268873,0.019213752821087837,0.20828568935394287,0.003740711370483041,0.008428228087723255,0.7556571364402771,ruko
ruko_k.wav,ruko,0.02028043009340763,0.012806655839085579,0.09673039615154266,0.014103708788752556,0.00690731406211853,0.84917151927948,ruko
ruko_m.wav,ruko,0.004706704057753086,0.0029998361133038998,0.06324717402458191,0.02178460732102394,0.008431883528828621,0.8988297581672668,ruko
ruko_t.wav,ruko,0.010883879847824574,0.008941254578530788,0.22973445057868958,0.02615967020392418,0.011779888533055782,0.7125008702278137,ruko
