file,label,aage,bayen,chalo,dayen,piche,ruko,y_pred
daayein.wav,dayen,0.18679729104042053,0.41859301924705505,0.007097823545336723,0.11655391752719879,0.10194063186645508,0.16901734471321106,bayen
daayein_k.wav,dayen,0.02075655572116375,0.07226499915122986,0.04858793690800667,0.8027443885803223,0.004823655355721712,0.050822388380765915,dayen
daayein_m.wav,dayen,0.03634442389011383,0.1495095044374466,0.08785302191972733,0.6786450743675232,0.021082298830151558,0.026565631851553917,dayen
daayein_t.wav,dayen,0.03058641403913498,0.24570797383785248,0.07453879714012146,0.6331533789634705,0.00871964916586876,0.00729379104450345,dayen
daayen (2).wav,dayen,0.07779370993375778,0.06886304169893265,0.2864973247051239,0.47812503576278687,0.046486757695674896,0.04223410785198212,dayen
daayen (3).wav,dayen,0.004761259071528912,0.10968973487615585,0.0009621395147405565,0.8820095658302307,0.002051978139206767,0.0005253200652077794,dayen
daayen.wav,dayen,0.19217714667320251,0.20182454586029053,0.13358527421951294,0.27063891291618347,0.1282302886247635,0.07354385405778885,dayen
daye (10).wav,dayen,0.14334625005722046,0.1773855835199356,0.1866561621427536,0.4444984197616577,0.023503310978412628,0.02461026795208454,dayen
daye (11).wav,dayen,0.11364786326885223,0.08632759004831314,0.039002496749162674,0.7541190981864929,0.004807464778423309,0.0020954564679414034,dayen
daye (12).wav,dayen,0.06759835034608841,0.16816844046115875,0.014512291178107262,0.3654685914516449,0.30138394236564636,0.08286842703819275,dayen
daye (13).wav,dayen,0.1050582155585289,0.22095541656017303,0.0066530765034258366,0.6576443910598755,0.005519078113138676,0.004169765394181013,dayen
daye (14).wav,dayen,0.016065381467342377,0.03629708290100098,0.038457829505205154,0.8976218104362488,0.008267315104603767,0.00329062738455832,dayen
daye (15).wav,dayen,0.09088397026062012,0.1077246218919754,0.1878473460674286,0.5590583682060242,0.0231949333101511,0.03129076212644577,dayen
daye (16).wav,dayen,0.3453170657157898,0.2660147547721863,0.1138806939125061,0.22711022198200226,0.010017823427915573,0.03765946254134178,aage
daye (17).wav,dayen,0.08588981628417969,0.17586775124073029,0.2721728980541229,0.39518725872039795,0.03774409368634224,0.03313815966248512,dayen
daye (18).wav,dayen,0.1130768433213234,0.19715900719165802,0.043965745717287064,0.5932345390319824,0.042363833636045456,0.010200060904026031,dayen
dAye (19).wav,dayen,0.06067829579114914,0.09294982254505157,0.0056078145280480385,0.8395605087280273,0.0005942037678323686,0.0006093070260249078,dayen
daye (2).wav,dayen,0.08962509036064148,0.22150394320487976,0.19708994030952454,0.43136098980903625,0.030975814908742905,0.029444249346852303,dayen
daye (3).wav,dayen,0.025101182982325554,0.02210013009607792,0.0004569743468891829,0.9522690176963806,3.865941835101694e-05,3.406643008929677e-05,dayen
daye (4).wav,dayen,0.47019511461257935,0.20957854390144348,0.011923487298190594,0.2557317614555359,0.031165407970547676,0.021405676379799843,aage
daye (5).wav,dayen,0.0041984873823821545,0.11242944002151489,0.0012468482600525022,0.8803163170814514,0.0010699903359636664,0.0007388562080450356,dayen
daye (6).wav,dayen,0.15907220542430878,0.09913173317909241,0.21276801824569702,0.3848129212856293,0.08543339371681213,0.058781709522008896,dayen
daye (7).wav,dayen,0.026604218408465385,0.1527184247970581,0.12187636643648148,0.684520423412323,0.008242640644311905,0.0060379114001989365,dayen
daye (8).wav,dayen,0.028503254055976868,0.06900761276483536,0.059501226991415024,0.800731897354126,0.03945768252015114,0.002798336325213313,dayen
daye (9).wav,dayen,0.034969594329595566,0.037717416882514954,0.03243336081504822,0.8876481056213379,0.005689909216016531,0.0015416053356602788,dayen
daye.wav,dayen,0.017905032262206078,0.07069781422615051,0.01861758716404438,0.864068329334259,0.019422946497797966,0.009288336150348186,dayen
dayen (10).wav,dayen,0.05721491947770119,0.05690835788846016,0.026440221816301346,0.737697422504425,0.10523674637079239,0.016502227634191513,dayen
dayen (11).wav,dayen,0.015409808605909348,0.06513606011867523,0.026947833597660065,0.8857868909835815,0.0050579579547047615,0.0016615408239886165,dayen
dayen (12).wav,dayen,0.040434159338474274,0.4621688425540924,0.0018894142704084516,0.06617562472820282,0.0011171771911904216,0.42821475863456726,bayen
dayen (13).wav,dayen,0.19825176894664764,0.042903609573841095,0.08460693806409836,0.2712080776691437,0.33774855732917786,0.06528100371360779,piche
dayen (14).wav,dayen,0.0021230934653431177,0.04446747526526451,0.0023487249854952097,0.948789656162262,0.0004049146664328873,0.0018660512287169695,dayen
dayen (15).wav,dayen,0.3619101643562317,0.10536261647939682,0.12356462329626083,0.388168066740036,0.007233074400573969,0.013761472888290882,dayen
dayen (16).wav,dayen,0.1513727456331253,0.1801251620054245,0.009296628646552563,0.6266242861747742,0.02870759926736355,0.003873562440276146,dayen
dayen (17).wav,dayen,0.05059106647968292,0.19926802814006805,0.01881898194551468,0.6824482083320618,0.03624872863292694,0.012625052593648434,dayen
dayen (18).wav,dayen,0.07609224319458008,0.08876489102840424,0.00821184553205967,0.7479594349861145,0.0721781775355339,0.00679339375346899,dayen
dayen (19).wav,dayen,0.018879547715187073,0.0874549001455307,0.004813748877495527,0.8812031745910645,0.005184681620448828,0.0024640050251036882,dayen
dayen (2).wav,dayen,0.13951405882835388,0.23868447542190552,0.09603327512741089,0.41627129912376404,0.016151396557688713,0.09334550052881241,dayen
dayen (20).wav,dayen,0.018479634076356888,0.22129134833812714,0.004606311675161123,0.7501580119132996,0.00414490420371294,0.0013197906082496047,dayen
dayen (21).wav,dayen,0.2366405874490738,0.15630878508090973,0.049476638436317444,0.47882091999053955,0.07449029386043549,0.004262779839336872,dayen
dayen (22).wav,dayen,0.10283882915973663,0.09363401681184769,0.21783243119716644,0.5050615072250366,0.04309866949915886,0.037534549832344055,dayen
dayen (23).wav,dayen,0.05608684569597244,0.06875499337911606,0.024102749302983284,0.837687075138092,0.004896651953458786,0.008471579290926456,dayen
dayen (24).wav,dayen,0.004752865992486477,0.10975538194179535,0.0009588024695403874,0.8819298148155212,0.0020809010602533817,0.0005222844774834812,dayen
dayen (25).wav,dayen,0.05723514407873154,0.08873876184225082,0.15749481320381165,0.6067177653312683,0.08269595354795456,0.0071175419725477695,dayen
dayen (26).wav,dayen,0.08115525543689728,0.08203457295894623,0.26656538248062134,0.4629087448120117,0.023786041885614395,0.08355001360177994,dayen
dayen (27).wav,dayen,0.06799783557653427,0.06293072551488876,0.14833833277225494,0.5865771770477295,0.11690977215766907,0.017246128991246223,dayen
dayen (28).wav,dayen,0.044590335339307785,0.2092668116092682,0.15229906141757965,0.5486421585083008,0.011134188622236252,0.034067414700984955,dayen
dayen (29).wav,dayen,0.10736288130283356,0.3499971032142639,0.14177516102790833,0.17790086567401886,0.04896288365125656,0.17400118708610535,bayen
dayen (3).wav,dayen,0.07172969728708267,0.08092695474624634,0.06655673682689667,0.690697968006134,0.06511250138282776,0.024976110085844994,dayen
dayen (30).wav,dayen,0.10726126283407211,0.098533034324646,0.16548565030097961,0.08317568153142929,0.381751149892807,0.16379328072071075,piche
dayen (31).wav,dayen,0.1097479984164238,0.050107087939977646,0.18022899329662323,0.0825762078166008,0.4063700735569,0.17096967995166779,piche
dayen (32).wav,dayen,0.018944600597023964,0.06181735917925835,0.030866624787449837,0.8737649321556091,0.003406223375350237,0.011200211942195892,dayen
dayen (33).wav,dayen,0.22263850271701813,0.16933900117874146,0.140378937125206,0.2076852172613144,0.17935986816883087,0.08059848099946976,aage
dayen (4).wav,dayen,0.2122683972120285,0.49861401319503784,0.07858406752347946,0.059817682951688766,0.10166963189840317,0.0490461066365242,bayen
dayen (5).wav,dayen,0.014043211936950684,0.00769964512437582,0.009042649529874325,0.9181768298149109,0.049635522067546844,0.0014021375682204962,dayen
dayen (6).wav,dayen,0.010434741154313087,0.021762188524007797,0.007284070830792189,0.9566110372543335,0.0037253783084452152,0.0001825568324420601,dayen
dayen (7).wav,dayen,0.08479533344507217,0.07295837253332138,0.13259799778461456,0.4033796787261963,0.29197150468826294,0.014297171495854855,dayen
dayen (8).wav,dayen,0.11936456710100174,0.36755505204200745,0.01834670826792717,0.4548873007297516,0.0374896265566349,0.0023567480966448784,dayen
dayen (9).wav,dayen,0.18257197737693787,0.0755525529384613,0.1943015456199646,0.42707690596580505,0.09727716445922852,0.023219894617795944,dayen
dayen.wav,dayen,0.053251028060913086,0.05504898354411125,0.05846413969993591,0.7814291715621948,0.014553462155163288,0.03725314140319824,dayen
m-daye.wav,dayen,0.0105294119566679,0.3477323353290558,0.001263266894966364,0.6179422736167908,0.0039034183137118816,0.01862923614680767,dayen
n-daye.wav,dayen,0.028598221018910408,0.13161590695381165,0.014586139470338821,0.7824354767799377,0.0004362582403700799,0.04232801869511604,dayen
partha-daye.wav,dayen,0.046631988137960434,0.21395938098430634,0.05350552871823311,0.6678370237350464,0.01025486085563898,0.007811175659298897,dayen
sourav-daye.wav,dayen,0.0037565301172435284,0.07770343124866486,0.0031119377817958593,0.9126373529434204,0.0002823968534357846,0.002508394652977586,dayen
supriyo right.wav,dayen,0.020394019782543182,0.14145474135875702,0.0013449620455503464,0.8279255628585815,0.006264142692089081,0.0026166068855673075,dayen
vivek-daye.wav,dayen,0.23845186829566956,0.12241040170192719,0.00646180659532547,0.6159167289733887,0.010811648331582546,0.005947510711848736,dayen
abhi-piche.wav,piche,0.5165149569511414,0.01260982546955347,0.013008028268814087,0.04140862450003624,0.4118322432041168,0.004626357927918434,aage
anup pi6e.wav,piche,0.37898895144462585,0.05379922315478325,0.09481801837682724,0.26476895809173584,0.18962647020816803,0.01799834333360195,aage
m-piche.wav,piche,0.16213327646255493,0.1603262722492218,0.10110745579004288,0.24536006152629852,0.23329059779644012,0.09778229892253876,dayen
n-piche.wav,piche,0.36427971720695496,0.034846022725105286,0.030116472393274307,0.4080032706260681,0.1568332314491272,0.005921281408518553,dayen
partha-piche.wav,piche,0.3636319935321808,0.023434873670339584,0.004807587713003159,0.12042998522520065,0.3782379627227783,0.10945763438940048,piche
piche (10).wav,piche,0.08413607627153397,0.01925477385520935,0.0015985971549525857,0.016792314127087593,0.8707695007324219,0.007448654621839523,piche
piche (11).wav,piche,0.4264303743839264,0.21927498281002045,0.026263492181897163,0.07855938374996185,0.2276385873556137,0.021833211183547974,aage
piche (12).wav,piche,0.36463019251823425,0.00983449351042509,0.027554288506507874,0.03142135217785835,0.5588247179985046,0.007735020946711302,piche
piche (13).wav,piche,0.1914423257112503,0.02845829539000988,0.39035847783088684,0.28239718079566956,0.06112484261393547,0.046218812465667725,chalo
piche (14).wav,piche,0.633051872253418,0.026981104165315628,0.002798115136101842,0.09042932093143463,0.23435582220554352,0.012383735738694668,aage
piche (15).wav,piche,0.31454306840896606,0.08660938590765,0.11768000572919846,0.06417284160852432,0.3337096869945526,0.08328503370285034,piche
piche (16).wav,piche,0.20207934081554413,0.08125550299882889,0.18507957458496094,0.07498177140951157,0.44389355182647705,0.012710287235677242,piche
piche (17).wav,piche,0.3774929940700531,0.06767059117555618,0.1299513280391693,0.06647905707359314,0.2676429748535156,0.09076304733753204,aage
piche (18).wav,piche,,,,,,,aage
piche (19).wav,piche,0.2532446086406708,0.34841325879096985,0.0634320005774498,0.0479661226272583,0.25593480467796326,0.031009212136268616,bayen
piche (2).wav,piche,0.10350486636161804,0.038842134177684784,0.006967801135033369,0.021580589935183525,0.812546968460083,0.016557613387703896,piche
piche (20).wav,piche,0.5272428393363953,0.011341300792992115,0.012065280228853226,0.1704251766204834,0.26504507660865784,0.013880320824682713,aage
piche (21).wav,piche,0.439260870218277,0.10046973824501038,0.012006166391074657,0.05073292553424835,0.39225831627845764,0.005271978210657835,aage
piche (22).wav,piche,0.1663745492696762,0.12612596154212952,0.25773847103118896,0.23415780067443848,0.14241519570350647,0.07318803668022156,chalo
piche (23).wav,piche,0.2607845664024353,0.059991657733917236,0.08079090714454651,0.20441412925720215,0.38211193680763245,0.011906806379556656,piche
piche (24).wav,piche,0.657128632068634,0.08295755088329315,0.00917400885373354,0.051965855062007904,0.19394604861736298,0.004827843979001045,aage
piche (25).wav,piche,0.0803915485739708,0.021689388900995255,0.006574861705303192,0.05869002640247345,0.7895322442054749,0.04312197118997574,piche
piche (26).wav,piche,0.137226402759552,0.026143589988350868,0.06236860528588295,0.3439216911792755,0.42000868916511536,0.010330994613468647,piche
piche (27).wav,piche,0.13383087515830994,0.012004492804408073,0.0023935118224471807,0.00497271865606308,0.8197119832038879,0.027086440473794937,piche
piche (28).wav,piche,0.4394780099391937,0.01709640771150589,0.09839385747909546,0.1542617380619049,0.276475191116333,0.014294811524450779,aage
piche (29).wav,piche,0.3671320974826813,0.24391305446624756,0.02729146182537079,0.09003832191228867,0.2499227076768875,0.021702345460653305,aage
piche (3).wav,piche,0.3998960554599762,0.008213127963244915,0.07721339911222458,0.12820914387702942,0.38413769006729126,0.0023305362556129694,aage
piche (30).wav,piche,0.21404686570167542,0.01874658092856407,0.03686874359846115,0.31885725259780884,0.4011495113372803,0.010331005789339542,piche
piche (31).wav,piche,0.20976875722408295,0.018201494589447975,0.004216406960040331,0.04292759671807289,0.7129256129264832,0.0119601059705019,piche
piche (32).wav,piche,0.24829496443271637,0.08098186552524567,0.2514592707157135,0.14487141370773315,0.2363406866788864,0.038051776587963104,chalo
piche (33).wav,piche,0.31873807311058044,0.02495431713759899,0.02816247195005417,0.15149736404418945,0.4682230055332184,0.008424734696745872,piche
piche (34).wav,piche,0.4785195291042328,0.024977292865514755,0.045075010508298874,0.06639985740184784,0.37025880813598633,0.01476953737437725,aage
piche (35).wav,piche,0.445969820022583,0.09273084998130798,0.0040976377204060555,0.3275449275970459,0.1130567193031311,0.01660003513097763,aage
piche (36).wav,piche,0.3339134156703949,0.1629459112882614,0.032921068370342255,0.30040112137794495,0.16070550680160522,0.009113019332289696,aage
piche (37).wav,piche,0.08398669213056564,0.019279589876532555,0.0016056048916652799,0.016847336664795876,0.8707892298698425,0.00749162258580327,piche
piche (38).wav,piche,0.34626275300979614,0.21339687705039978,0.034158751368522644,0.08314400911331177,0.3019058108329773,0.021131765097379684,aage
piche (39).wav,piche,0.2592199742794037,0.021438388153910637,0.07792790234088898,0.08301432430744171,0.5370475053787231,0.021351896226406097,piche
piche (4).wav,piche,0.6139928698539734,0.14831577241420746,0.036205392330884933,0.09061450511217117,0.07933230698108673,0.03153910115361214,aage
piche (40).wav,piche,0.05078187584877014,0.01417657732963562,0.54231858253479,0.28453677892684937,0.02757236547768116,0.08061376959085464,chalo
piche (41).wav,piche,0.8297328948974609,0.0015343223931267858,0.0001465604145778343,0.0014704260975122452,0.16672831773757935,0.0003874955582432449,aage
piche (42).wav,piche,0.21921664476394653,0.006649644114077091,0.004527983721345663,0.003609679639339447,0.7623801231384277,0.0036158375442028046,piche
piche (43).wav,piche,0.17379039525985718,0.22866958379745483,0.1580682247877121,0.2427067756652832,0.17464710772037506,0.02211786061525345,dayen
piche (44).wav,piche,0.07777298241853714,0.011357501149177551,0.07359418272972107,0.009149943478405476,0.7439537048339844,0.08417164534330368,piche
piche (45).wav,piche,0.16754019260406494,0.07082518935203552,0.2876388132572174,0.3858911991119385,0.08366221189498901,0.004442404489964247,dayen
piche (46).wav,piche,0.15613262355327606,0.035211753100156784,0.011157928965985775,0.05437830090522766,0.6721120476722717,0.07100732624530792,piche
piche (47).wav,piche,0.062326185405254364,0.0550907701253891,0.03838205710053444,0.061324506998062134,0.7293997406959534,0.053476735949516296,piche
piche (48).wav,piche,0.6508001685142517,0.08015096187591553,0.10344776511192322,0.05757573992013931,0.09820416569709778,0.0098212705925107,aage
piche (49).wav,piche,0.040355123579502106,0.009135229513049126,0.001427726587280631,0.06571151316165924,0.872058629989624,0.011311721056699753,piche
piche (5).wav,piche,0.47337090969085693,0.05419650673866272,0.009560146369040012,0.032486945390701294,0.42127442359924316,0.009111057966947556,aage
piche (50).wav,piche,0.46685492992401123,0.035127073526382446,0.0020463804248720407,0.007473898585885763,0.4854893088340759,0.0030084331519901752,piche
piche (51).wav,piche,0.16693104803562164,0.05728808417916298,0.052843231707811356,0.08636409789323807,0.6046836376190186,0.03188994899392128,piche
piche (52).wav,piche,0.5465184450149536,0.05072114244103432,0.04780847951769829,0.030713535845279694,0.31667235493659973,0.007565982639789581,aage
piche (53).wav,piche,0.14843009412288666,0.08507556468248367,0.0029916244093328714,0.026882722973823547,0.6765114665031433,0.06010851263999939,piche
piche (54).wav,piche,0.3652619421482086,0.06963203102350235,0.05896494910120964,0.04889599606394768,0.44917920231819153,0.008065956644713879,piche
piche (55).wav,piche,0.2826644778251648,0.10112781822681427,0.11391385644674301,0.06198825687170029,0.35167667269706726,0.08862888813018799,piche
piche (6).wav,piche,0.6856225728988647,0.07959680259227753,0.028226356953382492,0.04771652817726135,0.14951467514038086,0.00932310987263918,aage
piche (7).wav,piche,0.20555315911769867,0.023211998865008354,0.2227967083454132,0.13026180863380432,0.1379932016134262,0.2801831066608429,ruko
piche (8).wav,piche,0.08308056741952896,0.04524451866745949,0.016496233642101288,0.039283543825149536,0.7133281826972961,0.10256700217723846,piche
piche (9).wav,piche,0.3376085162162781,0.1628265678882599,0.030841756612062454,0.2985650897026062,0.1610364317893982,0.009121616370975971,aage
piche.wav,piche,0.3722030222415924,0.0372624546289444,0.007144387345761061,0.19052071869373322,0.3757358491420746,0.017133595421910286,piche
piche2.wav,piche,0.24527131021022797,0.035724300891160965,0.14323414862155914,0.10396129637956619,0.38407424092292786,0.08773466944694519,piche
piche_k.wav,piche,0.05337687209248543,0.01969914883375168,0.03615628927946091,0.026157820597290993,0.8432490229606628,0.02136067859828472,piche
piche_m.wav,piche,0.15067176520824432,0.015209391713142395,0.014004278928041458,0.020241281017661095,0.7781464457511902,0.02172689698636532,piche
piche_t.wav,piche,0.1342540830373764,0.21623198688030243,0.0028820866718888283,0.08737412840127945,0.5026902556419373,0.05656745657324791,piche
sourav-piche.wav,piche,0.4271787703037262,0.0479259267449379,0.0007387747755274177,0.030537286773324013,0.4931833744049072,0.0004358476144261658,piche
supriyo pi6e.wav,piche,0.22593559324741364,0.10013391077518463,0.14484110474586487,0.2184041142463684,0.20153075456619263,0.10915452241897583,aage
vivek-piche.wav,piche,0.4239639341831207,0.3078679144382477,0.0006964183994568884,0.0875830352306366,0.17274141311645508,0.00714724650606513,aage
ruko (1).wav,ruko,0.01966344192624092,0.011728772893548012,0.0716528668999672,0.02541724406182766,0.006521422415971756,0.8650162816047668,ruko
ruko (10).wav,ruko,0.013153791427612305,0.026629028841853142,0.020656583830714226,0.004025110974907875,0.003341089002788067,0.9321944117546082,ruko
ruko (11).wav,ruko,0.060391899198293686,0.07194652408361435,0.22205781936645508,0.34972691535949707,0.10060155391693115,0.19527527689933777,dayen
ruko (12).wav,ruko,0.02795294299721718,0.039648450911045074,0.18928126990795135,0.01496073603630066,0.009378543123602867,0.7187780141830444,ruko
ruko (13).wav,ruko,0.001368644880130887,0.0071641867980360985,0.007561179343611002,0.005920815281569958,9.424729068996385e-05,0.9778909683227539,ruko
ruko (14).wav,ruko,0.16751420497894287,0.14060598611831665,0.12976592779159546,0.0826326310634613,0.1254759430885315,0.35400524735450745,ruko
ruko (15).wav,ruko,0.22438772022724152,0.08255814760923386,0.028420908376574516,0.03078582137823105,0.4412403106689453,0.1926070898771286,piche
RUKO (16).wav,ruko,0.04683647304773331,0.22110247611999512,0.09268257766962051,0.029108604416251183,0.023607131093740463,0.586662769317627,ruko
ruko (17).wav,ruko,0.12474028021097183,0.09666892141103745,0.0752081647515297,0.035243529826402664,0.04106345400214195,0.6270756125450134,ruko
ruko (18).wav,ruko,0.04699027165770531,0.032449617981910706,0.04186870902776718,0.06335075944662094,0.27055734395980835,0.544783353805542,ruko
ruko (19).wav,ruko,0.010817295871675014,0.028438428416848183,0.3147599399089813,0.14093400537967682,0.0022803174797445536,0.5027700066566467,ruko
ruko (2).wav,ruko,0.06821249425411224,0.06785997003316879,0.09664718061685562,0.08075814694166183,0.003995698876678944,0.6825265288352966,ruko
ruko (20).wav,ruko,0.06303480267524719,0.04830865561962128,0.049633000046014786,0.008739588782191277,0.022402368485927582,0.8078815937042236,ruko
ruko (21).wav,ruko,8.204597543226555e-05,5.579025673796423e-05,0.09818694740533829,0.0032028579153120518,5.640961262542987e-06,0.8984667062759399,ruko
ruko (22).wav,ruko,0.14263740181922913,0.4218522608280182,0.20021098852157593,0.09135228395462036,0.06240208074450493,0.08154499530792236,bayen
ruko (23).wav,ruko,0.02651580236852169,0.005896777380257845,0.059556491672992706,0.04249398410320282,0.03179125860333443,0.8337456583976746,ruko
ruko (24).wav,ruko,0.19818639755249023,0.11201409250497818,0.20477840304374695,0.12143034487962723,0.08209797739982605,0.28149282932281494,ruko
ruko (25).wav,ruko,0.025130653753876686,0.04468141868710518,0.08731298893690109,0.0313328318297863,0.04553443193435669,0.7660077214241028,ruko
ruko (26).wav,ruko,0.005728829186409712,0.002973803086206317,0.10710989683866501,0.011504631489515305,0.00017637804558034986,0.8725064396858215,ruko
ruko (27).wav,ruko,0.0035251567605882883,0.11834059655666351,0.09317068755626678,0.02605563960969448,9.265285916626453e-05,0.758815348148346,ruko
ruko (28).wav,ruko,0.13566438853740692,0.010987425222992897,0.3743846118450165,0.1522887796163559,0.0421387180685997,0.28453606367111206,chalo
ruko (29).wav,ruko,0.2399033159017563,0.1839577555656433,0.16893219947814941,0.08113498240709305,0.08280212432146072,0.24326962232589722,ruko
ruko (3).wav,ruko,0.05952020362019539,0.01184105034917593,0.07439686357975006,0.011140214279294014,0.0002452142653055489,0.8428564071655273,ruko
ruko (30).wav,ruko,0.09274685382843018,0.04288999363780022,0.03775973618030548,0.09184981882572174,0.10843648761510849,0.6263172030448914,ruko
ruko (31).wav,ruko,0.1529957801103592,0.01965581625699997,0.3933466672897339,0.10276515036821365,0.06602933257818222,0.2652072012424469,chalo
ruko (32).wav,ruko,0.34269654750823975,0.0755462795495987,0.10383651405572891,0.0913819894194603,0.050666261464357376,0.3358723819255829,aage
ruko (33).wav,ruko,0.0034391016233712435,0.003905119374394417,0.03573799133300781,0.005726360250264406,0.00023406704713124782,0.9509573578834534,ruko
ruko (34).wav,ruko,0.0024580922909080982,0.012961532920598984,0.005809920374304056,2.105171006405726e-05,2.2872933413964347e-07,0.9787490963935852,ruko
ruko (35).wav,ruko,0.1071496307849884,0.029607277363538742,0.33738166093826294,0.1790321171283722,0.06221693009138107,0.28461241722106934,chalo
ruko (36).wav,ruko,0.012197040021419525,0.004269244149327278,0.03799042850732803,0.006077127065509558,0.015970570966601372,0.9234955906867981,ruko
ruko (37).wav,ruko,0.010273267515003681,0.025305364280939102,0.016378147527575493,0.004059777595102787,0.003633232554420829,0.9403501749038696,ruko
ruko (38).wav,ruko,0.12742123007774353,0.09953498095273972,0.3751009404659271,0.23703975975513458,0.12974652647972107,0.03115656226873398,chalo
ruko (39).wav,ruko,0.03713162615895271,0.05616750940680504,0.17664076387882233,0.02428090013563633,0.015721267089247704,0.6900579333305359,ruko
ruko (4).wav,ruko,0.004280623514205217,0.03993022069334984,0.008296865969896317,0.026608925312757492,0.00014950186596252024,0.9207338094711304,ruko
ruko (40).wav,ruko,0.004051739815622568,0.011351806111633778,0.28286346793174744,0.025526246055960655,0.0005450924509204924,0.6756616830825806,ruko
ruko (41).wav,ruko,0.018883131444454193,0.02637566067278385,0.07592196762561798,0.05202847719192505,0.021663160994648933,0.8051276206970215,ruko
ruko (42).wav,ruko,0.08538014441728592,0.15891055762767792,0.19093607366085052,0.4033116400241852,0.10904998332262039,0.05241159349679947,dayen
ruko (43).wav,ruko,0.03562931716442108,0.0229205135256052,0.07829416543245316,0.017181046307086945,0.08708059042692184,0.7588943243026733,ruko
ruko (44).wav,ruko,0.028026852756738663,0.03918594866991043,0.029107335954904556,0.03290937468409538,0.036718063056468964,0.8340524435043335,ruko
ruko (45).wav,ruko,0.09033279865980148,0.01952316425740719,0.21585750579833984,0.02631460502743721,0.38706186413764954,0.2609100639820099,piche
ruko (46).wav,ruko,0.05083230137825012,0.09459627419710159,0.15685273706912994,0.004656050819903612,0.004140249453485012,0.6889224052429199,ruko
ruko (47).wav,ruko,0.1717032939195633,0.11794417351484299,0.06548570841550827,0.08119452744722366,0.22426564991474152,0.3394066393375397,ruko
ruko (48).wav,ruko,0.06251037120819092,0.14185598492622375,0.045781902968883514,0.003262036945670843,0.00025696356897242367,0.7463327646255493,ruko
ruko (49).wav,ruko,0.011535806581377983,0.032089490443468094,0.11678345501422882,0.0461568720638752,0.0026195701211690903,0.7908147573471069,ruko
ruko (5).wav,ruko,0.3386504650115967,0.2951720058917999,0.03286323323845863,0.06072639301419258,0.023592256009578705,0.24899569153785706,aage
ruko (50).wav,ruko,0.01331917941570282,0.015440627932548523,0.019180936738848686,0.003538350109010935,0.0004378447192721069,0.9480830430984497,ruko
ruko (51).wav,ruko,0.1252693384885788,0.0601886510848999,0.4473758637905121,0.1573503315448761,0.18774351477622986,0.022072304040193558,chalo
ruko (52).wav,ruko,0.07530936598777771,0.12294422835111618,0.2044444978237152,0.13171499967575073,0.06808674335479736,0.3975001573562622,ruko
ruko (53).wav,ruko,0.03926471993327141,0.07186409085988998,0.09249900281429291,0.0806194394826889,0.030497759580612183,0.6852549910545349,ruko
ruko (54).wav,ruko,0.08123654127120972,0.0255891140550375,0.04078251123428345,0.03889738768339157,0.04024117439985275,0.773253321647644,ruko
ruko (55).wav,ruko,0.20316797494888306,0.17925037443637848,0.13484472036361694,0.09262584894895554,0.164077490568161,0.22603356838226318,ruko
ruko (6).wav,ruko,0.005480155814439058,0.019483238458633423,0.10441052168607712,0.15823011100292206,0.00029647251358255744,0.7120994925498962,ruko
ruko (7).wav,ruko,0.02444041706621647,0.18970493972301483,0.08070478588342667,0.04792329668998718,0.1583947390317917,0.4988318085670471,ruko
ruko (8).wav,ruko,0.1114664226770401,0.045940618962049484,0.33325862884521484,0.18994325399398804,0.05849461257457733,0.2608964145183563,chalo
ruko (9).wav,ruko,0.03544091060757637,0.006032125558704138,0.05183570086956024,0.015116489492356777,0.03083518147468567,0.860739529132843,ruko
ruko.wav,ruko,0.020386463031172752,0.022325122728943825,0.07821065932512283,0.005772779230028391,0.0026386380195617676,0.8706663250923157,ruko
ruko_k.wav,ruko,0.001522923237644136,0.002957060933113098,0.02084006927907467,8.386338595300913e-05,6.856401796540013e-06,0.9745891690254211,ruko
ruko_m.wav,ruko,0.03259974345564842,0.031997427344322205,0.08369509130716324,0.04180419072508812,0.0140060530975461,0.7958974838256836,ruko
ruko_t.wav,ruko,0.08395558595657349,0.04030274599790573,0.12922334671020508,0.12340065091848373,0.02153838612139225,0.6015792489051819,ruko
